iter	AUC	Logloss
883	0.5831794675	0.6729603127
884	0.5831794481	0.6729619602
885	0.5832105962	0.6729581974
886	0.5831552008	0.672972939
887	0.5831344763	0.6729773773
888	0.5831282009	0.6729775157
889	0.5831517746	0.6729704325
890	0.583165808	0.6729690647
891	0.5831074055	0.672983582
892	0.5831333772	0.6729751836
893	0.583153976	0.6729750765
894	0.5830798802	0.6729956706
895	0.5830169911	0.6730084162
896	0.5829377223	0.6730279012
897	0.5829238049	0.6730294627
898	0.5828940751	0.6730455613
899	0.5828918898	0.6730448554
900	0.5829303833	0.6730356642
901	0.582928169	0.6730371395
902	0.5829382831	0.6730412775
903	0.5828889246	0.6730492162
904	0.5828810989	0.67305086
905	0.5829559714	0.6730392367
906	0.5829267766	0.6730486664
907	0.5829448936	0.6730441219
908	0.5828983489	0.6730551794
909	0.5829391759	0.6730521304
910	0.5829183257	0.6730576552
911	0.5828612929	0.6730692615
912	0.5828702306	0.6730697942
913	0.5828662049	0.6730708207
914	0.5828187416	0.6730760054
915	0.5828109095	0.6730782523
916	0.5828105163	0.6730806841
917	0.5827915741	0.6730804869
918	0.5827231993	0.673101526
919	0.5827389667	0.6730973244
920	0.5827759131	0.6730811568
921	0.582738986	0.6730886717
922	0.5827335455	0.6730887346
923	0.5827783916	0.6730774745
924	0.5827620151	0.6730801081
925	0.5827475466	0.6730838152
926	0.5822241993	0.6734051615
927	0.5822108267	0.6734124993
928	0.5822343875	0.6734071359
929	0.5822325149	0.6734129563
930	0.5822253403	0.6734148222
931	0.5822187748	0.6734169458
932	0.5822201511	0.6734195001
933	0.5822543578	0.6734123119
934	0.582290131	0.6733988445
935	0.5822097985	0.6734198391
936	0.5821952172	0.6734224269
937	0.581978957	0.6734687529
938	0.5819854193	0.6734670266
939	0.5819886457	0.6734670318
940	0.5820044066	0.6734601441
941	0.5820558086	0.6734480313
942	0.5820021569	0.6734606285
943	0.5819621518	0.673470179
944	0.5819509902	0.6734737452
945	0.5819551416	0.6734738631
946	0.5819924102	0.6734656659
947	0.5819796145	0.6734633555
948	0.5819741804	0.6734663091
949	0.5819744544	0.6734651534
950	0.5819560311	0.6734684998
951	0.5819326411	0.6734721772
952	0.5819196585	0.6734692758
953	0.5818805913	0.6734906698
954	0.5818143115	0.6735019519
955	0.5818302465	0.6734977872
956	0.5817308784	0.6735225098
957	0.5817355648	0.6735212553
958	0.5817480156	0.6735234706
959	0.581738862	0.6735260309
960	0.5817333924	0.6735285755
961	0.5817505329	0.6735250936
962	0.5817881045	0.6735225905
963	0.5817585713	0.6735188456
964	0.5817398612	0.6735234936
965	0.5817212381	0.6735227815
966	0.5816776393	0.673532109
967	0.5816666356	0.6735307457
968	0.5814554808	0.67356321
969	0.5814733013	0.6735603913
970	0.5814804147	0.6735607098
971	0.5813625783	0.6735824109
972	0.5813802376	0.6735753828
973	0.5813960791	0.6735730468
974	0.5814156917	0.6735666082
975	0.58140463	0.6735688463
976	0.5815414408	0.6735637622
977	0.58149137	0.6735769801
978	0.5814848239	0.6735800521
979	0.5813478229	0.6736266612
980	0.5813801151	0.6736264594
981	0.5813271306	0.6736377931
982	0.5813218351	0.6736386385
983	0.5813105575	0.6736415918
984	0.581315824	0.6736404724
985	0.5813234208	0.6736412232
986	0.5813361166	0.673637362
987	0.5813337831	0.6736352757
988	0.5812754869	0.6736496169
989	0.5812965015	0.6736509628
990	0.5812816527	0.6736618926
991	0.5812876928	0.6736601066
992	0.581287522	0.6736636586
993	0.5812893462	0.6736609243
994	0.5813037599	0.6736590804
995	0.5813001565	0.6736551352
996	0.581260319	0.6736624475
997	0.5812847501	0.6736593148
998	0.5813013652	0.6736552055
999	0.5812872222	0.6736598673
1000	0.5813790644	0.6736421087
1001	0.581376747	0.6736519104
1002	0.5813474974	0.6736594986
1003	0.5813486126	0.6736599329
1004	0.5813415862	0.6736687038
1005	0.5813211357	0.6736773382
1006	0.5813341699	0.6736759766
1007	0.5813374026	0.6736753863
1008	0.5813464305	0.673672384
1009	0.5813292579	0.6736745797
1010	0.581294977	0.6736858913
1011	0.5813132068	0.6736774727
1012	0.5813055713	0.6736789192
1013	0.5813033345	0.6736802286
1014	0.5813038502	0.6736793183
1015	0.581225877	0.6736994472
1016	0.5812102611	0.6737029277
1017	0.5811973945	0.6737063877
1018	0.5811444648	0.673721381
1019	0.581150015	0.6737174545
1020	0.5811459087	0.6737183225
1021	0.5811233309	0.673728724
1022	0.5811297578	0.6737275253
1023	0.5811517232	0.6737229193
1024	0.581203354	0.6737212398
1025	0.5811965275	0.6737454468
1026	0.5811981197	0.6737466822
1027	0.5812091652	0.673742291
1028	0.5812160466	0.6737408309
1029	0.5812031058	0.6737439696
1030	0.5812013299	0.6737454036
1031	0.5812480294	0.6737356669
1032	0.5812202172	0.67374346
1033	0.5812637065	0.6737385382
1034	0.5812643479	0.6737388122
1035	0.5812321298	0.6737480187
1036	0.5812216902	0.673753064
1037	0.5811844924	0.6737688307
1038	0.5812217611	0.6737561473
1039	0.5812292806	0.6737532464
1040	0.5812224573	0.6737538993
1041	0.5812060646	0.673758564
1042	0.5811513106	0.673770255
1043	0.5810993769	0.6737768975
1044	0.5811464663	0.673766626
1045	0.581133358	0.6737644562
1046	0.5811556522	0.6737644011
1047	0.5811174778	0.6737791239
1048	0.5811257773	0.6737780071
1049	0.5811302735	0.6737760819
1050	0.581120746	0.6737799374
1051	0.5810840897	0.6737880926
1052	0.5810986291	0.6737883954
1053	0.5812063096	0.6737660049
1054	0.5812066126	0.6737655483
1055	0.581182233	0.6737705265
1056	0.5811050656	0.6737861229
1057	0.5811574893	0.6737675601
1058	0.5811849727	0.6737589034
1059	0.5812132747	0.673749703
1060	0.5811472399	0.673778627
1061	0.5811732116	0.6737716394
1062	0.5811983904	0.6737664785
1063	0.5811255678	0.6737686286
1064	0.5811184318	0.6737499996
1065	0.5811264251	0.6737485217
1066	0.5810949838	0.6737618912
1067	0.5810577602	0.6737730311
1068	0.5810672039	0.6737705147
1069	0.5810773341	0.6737694428
1070	0.581082765	0.6737688835
1071	0.5811287232	0.6737791741
1072	0.5811330099	0.6737790751
1073	0.5811299995	0.6737797652
1074	0.5811352113	0.6737810863
1075	0.5811508594	0.673785535
1076	0.5809360818	0.6738426318
1077	0.5809329973	0.6738412395
1078	0.5809281143	0.6738483436
1079	0.5809370036	0.6738457692
1080	0.580917736	0.6738493533
1081	0.5809181743	0.6738501044
1082	0.5809157473	0.6738496144
1083	0.5809066969	0.6738521683
1084	0.5809088918	0.6738470108
1085	0.5809009501	0.6738479195
1086	0.5809165628	0.673852764
1087	0.580920669	0.6738534435
1088	0.5809262353	0.6738558563
1089	0.5809062424	0.6738588768
1090	0.5809059813	0.6738620558
1091	0.5809178939	0.6738582343
1092	0.5809128852	0.673861917
1093	0.5809059298	0.6738593592
1094	0.580948797	0.6738577465
1095	0.5809374807	0.6738629814
1096	0.5809258292	0.6738654912
1097	0.5808935112	0.6738724674
1098	0.5808823302	0.6738751206
1099	0.5808738051	0.6738781732
1100	0.5808198247	0.673891
1101	0.5807931471	0.6739010153
1102	0.580791065	0.6739034311
1103	0.5807607324	0.6739108682
1104	0.580750989	0.6739137517
1105	0.5807607647	0.6739165983
1106	0.580825897	0.6738936343
1107	0.5808418578	0.673890752
1108	0.5808898368	0.6738777461
1109	0.5808476078	0.6738861121
1110	0.5808528131	0.6738855315
1111	0.5808484007	0.6738880921
1112	0.5808200793	0.6739015669
1113	0.5807803063	0.6739173041
1114	0.5807723871	0.6739202113
1115	0.5807939432	0.6739174569
1116	0.5807732413	0.6739144809
1117	0.5807822079	0.6739131644
1118	0.580805382	0.6739088779
1119	0.580814426	0.6739099163
1120	0.580796873	0.6739163084
1121	0.5808017496	0.6739164076
1122	0.5808170238	0.6739128635
1123	0.5808344157	0.6739176486
1124	0.5807287786	0.6739428413
1125	0.5807048858	0.6739482766
1126	0.580714033	0.6739423855
1127	0.5806847543	0.6739510726
1128	0.5806916776	0.6739493636
1129	0.5806290367	0.6739800948
1130	0.5806382869	0.6739839574
1131	0.5805985977	0.6740008746
1132	0.5805795202	0.674003513
1133	0.5805282601	0.6740208404
1134	0.5805155836	0.674025942
1135	0.5804698414	0.6740377523
1136	0.5804074648	0.6740512543
1137	0.5804079193	0.6740506323
1138	0.5804222814	0.6740486021
1139	0.5804466222	0.6740449104
1140	0.5804374461	0.6740460928
1141	0.5804409947	0.6740480674
1142	0.5804648134	0.6740465349
1143	0.5804665829	0.6740458174
1144	0.5804664797	0.6740460126
1145	0.5804713401	0.6740469079
1146	0.5804789531	0.6740452859
1147	0.5804716657	0.6740493859
1148	0.5804703345	0.6740532333
1149	0.5802497425	0.6741181391
1150	0.580246903	0.6741140055
1151	0.5802284765	0.6741206826
1152	0.5802325118	0.6741145802
1153	0.5802373916	0.6741132891
1154	0.5802741446	0.6741049252
1155	0.5802662641	0.6741075265
1156	0.580248666	0.6741109624
1157	0.5802406501	0.674114264
1158	0.5801969868	0.6741243549
1159	0.580211494	0.6741274926
1160	0.58023081	0.674122346
1161	0.580225276	0.6741262063
1162	0.5801591799	0.6741431319
1163	0.5801690007	0.6741416151
1164	0.5801253857	0.6741533028
1165	0.5801338399	0.6741517936
1166	0.5801251247	0.6741532431
1167	0.5801232456	0.6741540033
1168	0.5801295725	0.674149698
1169	0.580217966	0.674129649
1170	0.5801794983	0.6741407718
1171	0.5801697549	0.6741461663
1172	0.5801687751	0.6741464461
1173	0.5801394707	0.6741548737
1174	0.5801500005	0.6741520944
1175	0.5801191232	0.6741636768
1176	0.5800465971	0.6741819353
1177	0.5800010064	0.6742038736
1178	0.5799650302	0.6742127741
1179	0.5799456046	0.6742206772
1180	0.5798400191	0.6742428244
1181	0.5798420368	0.6742469988
1182	0.5798285835	0.6742498555
1183	0.5797451214	0.674272225
1184	0.5797670127	0.674268599
1185	0.5797737135	0.674266599
1186	0.5797892392	0.6742644642
1187	0.5797955822	0.6742676497
1188	0.5797913535	0.6742721485
1189	0.5797805078	0.674277945
1190	0.5797778649	0.6742873321
1191	0.5796684665	0.6743208881
1192	0.5793551911	0.6743797124
1193	0.5793456571	0.674382404
1194	0.579276728	0.6744053703
1195	0.5792791743	0.6744047798
1196	0.5792822427	0.6744048635
1197	0.5792586593	0.6744251728
1198	0.5792604578	0.6744248836
1199	0.5791871001	0.6744399543
1200	0.5791191862	0.6744580934
1201	0.5790825557	0.6744643661
1202	0.5790904297	0.6744652372
1203	0.5790902202	0.6744676974
1204	0.5790566742	0.6744715549
1205	0.5790627078	0.6744707103
1206	0.5790268057	0.6744794554
1207	0.5790761256	0.6744678966
1208	0.5790493578	0.6744632183
1209	0.5790583309	0.6744640674
1210	0.5790542698	0.6744676683
1211	0.5790821624	0.6744614579
1212	0.579082965	0.6744611891
1213	0.5791069448	0.6744619835
1214	0.5791156633	0.6744602669
1215	0.5790958123	0.6744655988
1216	0.5791283236	0.6744576139
1217	0.5791054912	0.6744576147
1218	0.579107699	0.674461187
1219	0.5790944553	0.6744580469
1220	0.5791129591	0.6744531096
1221	0.5791156859	0.6744547094
1222	0.5791253906	0.6744520587
1223	0.5791447067	0.6744485995
1224	0.5788998028	0.6745148899
1225	0.5789083988	0.6745127336
1226	0.5789085471	0.6745174469
1227	0.5789076865	0.6745220253
1228	0.5788331717	0.674540072
1229	0.5788421964	0.6745404973
1230	0.5788199344	0.6745427358
1231	0.5787654673	0.6745609592
1232	0.5787674463	0.6745610325
1233	0.5786409236	0.6745947381
1234	0.5786423933	0.6745973742
1235	0.5786360567	0.6746017045
1236	0.5786808964	0.6745882882
1237	0.5786843838	0.6745880187
1238	0.5786810447	0.674590308
1239	0.5786755977	0.6745910191
1240	0.5786557337	0.6745921604
1241	0.5786418325	0.6745978839
1242	0.578606849	0.6746126318
1243	0.5786128987	0.6746118646
1244	0.5786507992	0.674600949
1245	0.5786409268	0.6746060133
1246	0.5786146457	0.6746152443
1247	0.5785696125	0.6746335782
1248	0.5785418649	0.6746430255
1249	0.5786127537	0.6746326526
1250	0.5785122672	0.6746553779
1251	0.5787437565	0.6745635993
1252	0.5787506604	0.6745623254
1253	0.5787406494	0.6745650913
1254	0.5787469345	0.6745631699
1255	0.5786759264	0.6745876042
1256	0.5786647229	0.6745945433
1257	0.5786504994	0.674603868
1258	0.578650812	0.674603566
1259	0.5787038739	0.6745959099
1260	0.5786998321	0.6745972132
1261	0.5786802131	0.6746026134
1262	0.5786726389	0.6746058912
1263	0.5786499064	0.674609917
1264	0.5786238476	0.6746260937
1265	0.5786529393	0.6746179759
1266	0.5786755203	0.6746159023
1267	0.5786450749	0.6746235675
1268	0.5786172596	0.6746328629
1269	0.5786063623	0.6746412551
1270	0.5786213562	0.6746038352
1271	0.578581032	0.6746161507
1272	0.5785952394	0.6746105072
1273	0.5786300263	0.6746022186
1274	0.5786344516	0.6746006213
1275	0.5786388737	0.6745999243
1276	0.5784981339	0.6746492808
1277	0.5784861214	0.6746551857
1278	0.5784910044	0.6746540513
1279	0.5784944402	0.6746532293
1280	0.5785846257	0.6746307453
1281	0.5785307936	0.6746427507
1282	0.578483356	0.674655929
1283	0.5784074037	0.674681179
1284	0.5784367983	0.6746723803
1285	0.5784214919	0.6746792157
1286	0.5784246698	0.6746709678
1287	0.5783678079	0.6746888161
1288	0.5783453687	0.6746949902
1289	0.5783091347	0.674710667
1290	0.5782975509	0.6747122215
1291	0.578359531	0.674693016
1292	0.5783561017	0.6746936004
1293	0.5783584803	0.6746927657
1294	0.5783468804	0.6746982863
1295	0.5784923227	0.6746682837
1296	0.5785041224	0.674671191
1297	0.5785323149	0.674663752
1298	0.5785440405	0.6746601952
1299	0.5784716465	0.6746795098
1300	0.5785015504	0.6746739035
1301	0.5784957069	0.6746755007
1302	0.5784903888	0.6746781111
1303	0.5785011056	0.6746805984
1304	0.5784929157	0.6746817089
1305	0.5784666442	0.6746935391
1306	0.5784797236	0.6746904803
1307	0.5784632825	0.674692215
1308	0.5784196579	0.6747066604
1309	0.5783848742	0.6747121848
1310	0.5783786988	0.6747187527
1311	0.57838032	0.6747210836
1312	0.5783836205	0.6747209219
1313	0.5783895187	0.6747188422
1314	0.5783865954	0.6747197214
1315	0.5783491559	0.6747321162
1316	0.57833383	0.6747387724
1317	0.5783248312	0.6747405936
1318	0.5783365697	0.6747521047
1319	0.5783422746	0.6747508557
1320	0.578315626	0.6747580245
1321	0.5783297657	0.674758696
1322	0.5783325537	0.6747578589
1323	0.578338265	0.6747569901
1324	0.5783235806	0.6747652825
1325	0.5782791599	0.6747815256
1326	0.5781470161	0.6748107093
1327	0.5781569335	0.6748078963
1328	0.5781496719	0.6748115678
1329	0.5781524083	0.6748124809
1330	0.5781752826	0.6748064613
1331	0.5781831148	0.6748119574
1332	0.5781806298	0.67482106
1333	0.5781681274	0.67482612
1334	0.5782012801	0.6748164601
1335	0.5781798304	0.6748263654
1336	0.5781508773	0.6748279359
1337	0.578102041	0.6748411389
1338	0.5780986277	0.6748425458
1339	0.5780989855	0.6748429061
1340	0.578102157	0.6748420781
1341	0.5781008613	0.67484274
1342	0.5780948083	0.6748433282
1343	0.5780668415	0.6748654012
1344	0.5780613913	0.6748620528
1345	0.5780788476	0.6748597762
1346	0.5780233716	0.6748786553
1347	0.5780753118	0.6748665635
1348	0.5779869603	0.6748939156
1349	0.5779533176	0.6749003937
1350	0.5779703678	0.6748953297
1351	0.5779614849	0.6748962918
1352	0.5779421076	0.67490076
1353	0.5779376855	0.6749074056
1354	0.5776459726	0.6749529227
1355	0.5776647343	0.6749490297
1356	0.577648593	0.6749521905
1357	0.5776547846	0.6749523991
1358	0.577661682	0.6749541475
1359	0.5776798667	0.6749493669
1360	0.5776745647	0.6749524351
1361	0.5776904288	0.6749483978
1362	0.5775311401	0.6749890954
1363	0.5777041979	0.6749569296
1364	0.5777006912	0.6749580421
1365	0.577668212	0.6749729022
1366	0.5776711837	0.6749719244
1367	0.5776704069	0.6749736939
1368	0.57765492	0.6749772031
1369	0.5776120431	0.6749942509
1370	0.5775651889	0.6750125977
1371	0.5775728599	0.6750147144
1372	0.57756048	0.6750175271
1373	0.5775622075	0.6750165732
1374	0.5775776881	0.6750251569
1375	0.5775730984	0.6750256823
1376	0.5775595743	0.675026388
1377	0.5775403098	0.675035359
1378	0.5775639448	0.6750310485
1379	0.5775416023	0.6750389921
1380	0.5775453733	0.6750457493
1381	0.5775425176	0.6750464895
1382	0.5775700461	0.675040887
1383	0.5775909479	0.6750356331
1384	0.5776117691	0.6750298437
1385	0.5776139125	0.6750325045
1386	0.5776060256	0.6750364499
1387	0.5776107829	0.6750363988
1388	0.577620407	0.6750335712
1389	0.5775330707	0.6750553732
1390	0.5775265859	0.6750578835
1391	0.5774859329	0.675067284
1392	0.5774861424	0.6750675094
1393	0.5775007463	0.6750673535
1394	0.5775806823	0.6750454748
1395	0.5775803052	0.6750471153
1396	0.577568628	0.6750511465
1397	0.577574942	0.6750534864
1398	0.5775152244	0.6750719788
1399	0.5775272369	0.67506727
1400	0.5775467915	0.6750655367
1401	0.5775915216	0.6750514285
1402	0.5776180735	0.6750473112
1403	0.5776148149	0.6750532703
1404	0.5776179317	0.6750533821
1405	0.5776315364	0.6750471268
1406	0.5776270079	0.6750489261
1407	0.5776357748	0.6750482851
1408	0.5776291577	0.6750469428
1409	0.5776346241	0.6750464479
1410	0.5776258283	0.6750501181
1411	0.5776112599	0.6750544443
1412	0.5775966786	0.6750591792
1413	0.5775670744	0.6750666869
1414	0.5775754932	0.675064571
1415	0.5775663557	0.6750720751
1416	0.5775838474	0.6750727674
1417	0.5775719413	0.6750772025
1418	0.5773130105	0.67515945
1419	0.5773057392	0.6751611756
1420	0.577312859	0.6751585775
1421	0.5773137808	0.6751582673
1422	0.577312295	0.6751676854
1423	0.5773115279	0.6751687944
1424	0.5773189926	0.6751699467
1425	0.5772863458	0.6751818695
1426	0.577226032	0.6751983961
1427	0.5772203497	0.675200215
1428	0.5771397561	0.6752322219
1429	0.5771130173	0.6752385046
1430	0.577110513	0.6752420304
1431	0.5772686414	0.6752366125
1432	0.5769784981	0.6752822714
1433	0.5769823142	0.6752837773
1434	0.576980722	0.675295769
1435	0.5770168497	0.6752874022
1436	0.5769822111	0.6753080629
1437	0.5769795392	0.6753085689
1438	0.5769696152	0.6753150209
1439	0.5769869974	0.6753140817
1440	0.5769756392	0.6753192474
1441	0.5769844415	0.675316179
1442	0.5769556334	0.6753225462
1443	0.5769024362	0.6753361479
1444	0.5769289945	0.6753300366
1445	0.5769217812	0.6753309179
1446	0.5768829687	0.675343009
1447	0.576771182	0.6753812754
1448	0.5767736412	0.6753894291
1449	0.5767784791	0.6753898356
1450	0.5767856698	0.6753917584
1451	0.5767951425	0.6753878027
1452	0.5767729225	0.6753947177
1453	0.5767692804	0.6753931761
1454	0.576759985	0.6753965776
1455	0.5767414586	0.6754015482
1456	0.5767177624	0.6754061985
1457	0.5766712434	0.6754320155
1458	0.5766575871	0.6754370268
1459	0.5766615258	0.6754392597
1460	0.576665097	0.6754432944
1461	0.5766474505	0.6754515245
1462	0.576631032	0.6754559236
1463	0.5766412428	0.6754598874
1464	0.5766395507	0.6754612595
1465	0.5766524592	0.6754581072
1466	0.5765977213	0.6754691334
1467	0.5765789081	0.6754742869
1468	0.5765883195	0.6754773189
1469	0.5765933766	0.6754737396
1470	0.5765813254	0.6754791004
1471	0.5765922678	0.6754765019
1472	0.5765874719	0.6754753001
1473	0.5765771418	0.675477492
1474	0.5765815285	0.6754760325
1475	0.5765894412	0.6754765997
1476	0.5765653775	0.6754860473
1477	0.5765393059	0.6754973268
1478	0.5765288405	0.6755047758
1479	0.5764923969	0.6755188958
1480	0.5764840942	0.6755236831
1481	0.5765151584	0.6755113781
1482	0.5765316124	0.6755081109
1483	0.5765519791	0.6755047417
1484	0.5765357927	0.6755161063
1485	0.5764990011	0.67553069
1486	0.5764700512	0.6755407251
1487	0.576474686	0.67553935
1488	0.5764027916	0.6755676886
1489	0.5764172214	0.6755640141
1490	0.5764295594	0.6755645775
1491	0.57643159	0.675566338
1492	0.5763805587	0.6755946064
1493	0.5764017699	0.6755888351
1494	0.576522636	0.6755704943
1495	0.5765281959	0.675568687
1496	0.57651102	0.675581142
1497	0.5764934767	0.6755849204
1498	0.5764939827	0.6755834554
1499	0.5764617388	0.6755960722
