iter	Logloss	AUC
884	0.4357295289	0.8449424577
885	0.4357273428	0.8449442236
886	0.4357240333	0.8449463772
887	0.4357236999	0.8449468663
888	0.4357204831	0.8449495407
889	0.4357179694	0.8449508216
890	0.4357158403	0.8449525018
891	0.4357082068	0.8449599121
892	0.4356914107	0.8449673461
893	0.4356874003	0.8449709093
894	0.435681974	0.8449750402
895	0.4356822569	0.8449734543
896	0.4356759184	0.8449799342
897	0.4356648801	0.844986651
898	0.4356654348	0.8449862398
899	0.4356608376	0.8449902096
900	0.4356458778	0.8449976085
901	0.4356348	0.8450066949
902	0.4356263338	0.8450112614
903	0.4356253989	0.8450126218
904	0.4356260786	0.8450116642
905	0.4356212866	0.845015868
906	0.4356203456	0.8450167656
907	0.4356182948	0.8450185042
908	0.4356210123	0.8450136495
909	0.435614386	0.8450188478
910	0.4356098331	0.8450223724
911	0.4356116024	0.8450211593
912	0.4356091088	0.8450234419
913	0.4356067964	0.8450245652
914	0.4356002981	0.8450303952
915	0.4355976412	0.8450325252
916	0.4355880648	0.8450391936
917	0.4355886186	0.8450393215
918	0.4355803606	0.845045537
919	0.4355716904	0.8450531814
920	0.4355628949	0.8450605483
921	0.4355515535	0.8450705632
922	0.4355512268	0.8450714508
923	0.4355441268	0.8450773797
924	0.4355425685	0.8450789833
925	0.4355376359	0.8450836739
926	0.4355345634	0.8450858957
927	0.4355350588	0.8450860475
928	0.4355348744	0.8450862305
929	0.4355293272	0.8450896579
930	0.4355268704	0.8450917072
931	0.4355228158	0.8450943793
932	0.4355128019	0.8451018304
933	0.4355084969	0.8451048513
934	0.4355076675	0.8451056012
935	0.4355073662	0.8451061913
936	0.4355053369	0.84510866
937	0.4355057199	0.8451082287
938	0.4355078519	0.8451059858
939	0.4355084498	0.8450993795
940	0.435508044	0.8450998702
941	0.4355033713	0.8451031901
942	0.4355004904	0.8451073634
943	0.4354981281	0.8451097092
944	0.4354939475	0.845114018
945	0.435490069	0.8451180255
946	0.4354892164	0.8451182575
947	0.4354875922	0.845119512
948	0.4354798234	0.8451267801
949	0.4354760883	0.8451291913
950	0.4354733298	0.8451305103
951	0.4354699166	0.8451333267
952	0.4354518907	0.8451439278
953	0.4354516548	0.8451436966
954	0.4354511014	0.8451442264
955	0.4354486456	0.845145952
956	0.4354448173	0.8451484926
957	0.4354428265	0.8451506344
958	0.4354440603	0.8451505348
959	0.435449777	0.8451451019
960	0.4354431716	0.8451504347
961	0.435443477	0.8451504268
962	0.4354415473	0.8451511514
963	0.4354392089	0.8451534281
964	0.4354345477	0.8451579396
965	0.4354330583	0.845159284
966	0.4354307655	0.8451616132
967	0.4354305941	0.845161818
968	0.4354242764	0.8451680666
969	0.4354228484	0.8451694134
970	0.4354191278	0.8451726784
971	0.4354144389	0.8451761959
972	0.4354119726	0.8451785279
973	0.4354079341	0.8451814762
974	0.4354069233	0.8451819525
975	0.4354057554	0.8451821804
976	0.4353922907	0.845194223
977	0.435389459	0.8451969594
978	0.4353890409	0.8451968224
979	0.4353854349	0.8451993958
980	0.4353853626	0.8451995346
981	0.4353799078	0.8452036088
982	0.4353775573	0.8452065154
983	0.4353754892	0.8452088875
984	0.4353698636	0.8452137249
985	0.4353729057	0.8452115851
986	0.4353653528	0.8452158095
987	0.4353567525	0.8452244937
988	0.4353555293	0.8452255483
989	0.4353545899	0.845226751
990	0.4353513355	0.8452286848
991	0.4353490058	0.8452309102
992	0.4353391999	0.8452368956
993	0.4353374619	0.8452382233
994	0.435335992	0.8452397037
995	0.4353288552	0.8452464467
996	0.4353281952	0.8452466939
997	0.4353237633	0.8452497385
998	0.4353176438	0.8452555365
999	0.4353161319	0.8452570683
1000	0.4353104063	0.8452605693
1001	0.4353064158	0.8452637236
1002	0.4352959117	0.8452710286
1003	0.4352909513	0.8452748674
1004	0.4352901239	0.8452710419
1005	0.4352893018	0.8452718561
1006	0.4352853478	0.8452744053
1007	0.4352844621	0.8452749783
1008	0.4352826092	0.8452757706
1009	0.4352904862	0.8452671743
1010	0.4352912554	0.8452659003
1011	0.4352880326	0.8452688035
1012	0.4352849073	0.8452713591
1013	0.4352857999	0.8452712028
1014	0.4352800573	0.8452760934
1015	0.4352794512	0.8452766846
1016	0.4352763677	0.8452795229
1017	0.4352745711	0.8452815367
1018	0.4352732599	0.8452820973
1019	0.4352708327	0.8452848478
1020	0.4352667493	0.8452883877
1021	0.4352643474	0.8452910079
1022	0.435262603	0.8452930116
1023	0.4352621865	0.8452933024
1024	0.4352629799	0.8452917415
1025	0.4352637036	0.8452914377
1026	0.4352605469	0.8452921841
1027	0.4352599059	0.845292466
1028	0.4352593399	0.8452935434
1029	0.4352552997	0.8452962658
1030	0.4352486472	0.8452997942
1031	0.4352461237	0.8453015755
1032	0.435247355	0.8453004421
1033	0.435246601	0.845301367
1034	0.4352432764	0.8453034682
1035	0.4352412648	0.8453052219
1036	0.4352396005	0.8453064955
1037	0.435239017	0.8453068232
1038	0.4352367004	0.8453083387
1039	0.43522319	0.845320057
1040	0.4352206556	0.8453224128
1041	0.4352144077	0.8453274948
1042	0.4352139984	0.8453286129
1043	0.4352120244	0.8453302077
1044	0.43520811	0.8453335596
1045	0.4352046759	0.8453358876
1046	0.4352042917	0.8453369768
1047	0.4352029571	0.8453377979
1048	0.4352000519	0.8453401269
1049	0.4352007472	0.8453391244
1050	0.4352061343	0.8453332875
1051	0.4352017087	0.8453369331
1052	0.4352014206	0.8453373156
1053	0.4352025648	0.8453365486
1054	0.4352006028	0.845338012
1055	0.4351942296	0.8453424376
1056	0.4351896919	0.845344843
1057	0.4351854558	0.8453486156
1058	0.4351772615	0.8453529253
1059	0.4351761523	0.8453535643
1060	0.4351726893	0.8453567187
1061	0.435168314	0.8453596245
1062	0.4351694913	0.845359064
1063	0.435167752	0.8453617663
1064	0.4351651784	0.845362758
1065	0.4351667805	0.8453612251
1066	0.4351631295	0.8453637747
1067	0.435165568	0.8453614495
1068	0.4351607874	0.8453651105
1069	0.4351508974	0.8453744763
1070	0.4351384113	0.8453846172
1071	0.4351383738	0.8453847631
1072	0.4351366861	0.8453868532
1073	0.435134467	0.8453892889
1074	0.435141983	0.8453794934
1075	0.4351379692	0.845382119
1076	0.4351370725	0.8453827975
1077	0.4351349258	0.8453847627
1078	0.4351298606	0.8453879677
1079	0.4351256095	0.8453917611
1080	0.435122282	0.8453938362
1081	0.4351221944	0.8453938884
1082	0.4351215292	0.845394967
1083	0.4351160242	0.8453984999
1084	0.4351140426	0.8454003797
1085	0.4351133949	0.8454008622
1086	0.4351092338	0.8454049322
1087	0.4351000762	0.8454109827
1088	0.4350993504	0.8454121225
1089	0.4350964419	0.8454155268
1090	0.4350941434	0.8454182158
1091	0.4350926641	0.8454187523
1092	0.4350908324	0.8454196597
1093	0.4350887587	0.8454219081
1094	0.435083753	0.8454261943
1095	0.4350801653	0.8454289265
1096	0.4350810896	0.8454277793
1097	0.4350780867	0.8454301564
1098	0.4350776019	0.8454304416
1099	0.4350737422	0.8454335879
1100	0.4350733797	0.8454340362
1101	0.4350707048	0.8454353305
1102	0.435069031	0.8454371884
1103	0.4350734285	0.8454333849
1104	0.4350746596	0.8454320302
1105	0.4350731901	0.8454335959
1106	0.435072717	0.8454335929
1107	0.4350712432	0.8454345673
1108	0.4350698299	0.8454364811
1109	0.4350678224	0.845438594
1110	0.4350640979	0.845442008
1111	0.4350603159	0.8454455999
1112	0.4350513703	0.8454525305
1113	0.4350499763	0.8454534874
1114	0.4350459628	0.845456849
1115	0.4350456479	0.845457296
1116	0.4350463981	0.8454571192
1117	0.435041766	0.8454613448
1118	0.4350385174	0.8454636637
1119	0.4350396285	0.8454629896
1120	0.4350237764	0.8454737716
1121	0.4350268084	0.8454716533
1122	0.4350144432	0.8454795463
1123	0.4350147585	0.8454790152
1124	0.4350114063	0.8454815598
1125	0.4350118101	0.8454809127
1126	0.4350106134	0.8454816995
1127	0.4350071232	0.8454832235
1128	0.4350040441	0.8454848629
1129	0.4349933924	0.8454961879
1130	0.4349915723	0.8454976471
1131	0.4349893543	0.8455001485
1132	0.4349935626	0.8454963295
1133	0.4349895353	0.8455000723
1134	0.4349910029	0.8454992074
1135	0.4349891495	0.8454998734
1136	0.4349874333	0.8455016848
1137	0.4349861572	0.845502351
1138	0.434981074	0.8455076127
1139	0.4349778072	0.8455104563
1140	0.4349771268	0.8455099616
1141	0.4349705039	0.8455161925
1142	0.4349689488	0.8455173265
1143	0.4349649482	0.8455197142
1144	0.4349607765	0.8455225243
1145	0.4349597722	0.8455236726
1146	0.4349590501	0.8455237828
1147	0.4349505382	0.8455243946
1148	0.4349435198	0.8455306882
1149	0.4349411026	0.845532311
1150	0.4349400587	0.8455334877
1151	0.434939417	0.8455326923
1152	0.4349409921	0.8455308771
1153	0.4349401004	0.845531623
1154	0.4349371196	0.8455343116
1155	0.434937775	0.8455337954
1156	0.4349339551	0.8455372606
1157	0.4349344289	0.8455368048
1158	0.4349316932	0.8455387478
1159	0.4349316402	0.8455388875
1160	0.4349308092	0.8455400823
1161	0.4349295011	0.8455413337
1162	0.4349298623	0.8455409184
1163	0.4349273481	0.8455429966
1164	0.4349246199	0.8455453607
1165	0.4349209155	0.8455487037
1166	0.4349194104	0.8455501989
1167	0.4349168544	0.845552452
1168	0.4349136455	0.8455555506
1169	0.4349102404	0.8455583233
1170	0.4349091796	0.845559713
1171	0.4349076396	0.8455608428
1172	0.4349066662	0.8455623047
1173	0.4349066861	0.8455625005
1174	0.4349048565	0.845563373
1175	0.4349077194	0.8455609132
1176	0.4349069125	0.8455616092
1177	0.4349029695	0.8455643413
1178	0.4349006569	0.8455662411
1179	0.434901067	0.8455662504
1180	0.4349015172	0.8455662006
1181	0.4348997241	0.8455676855
1182	0.4348962385	0.8455703428
1183	0.4348908223	0.8455753465
1184	0.4348899873	0.8455758593
1185	0.4348904481	0.8455756373
1186	0.4348843807	0.8455815753
1187	0.4348785238	0.8455847929
1188	0.434877921	0.845585256
1189	0.434879114	0.8455839387
1190	0.4348773593	0.8455854431
1191	0.4348758596	0.845586409
1192	0.4348748242	0.8455870389
1193	0.4348739152	0.8455877319
1194	0.4348747514	0.8455873503
1195	0.4348716701	0.845588155
1196	0.4348685716	0.8455877422
1197	0.4348669504	0.8455893998
1198	0.4348668159	0.8455897707
1199	0.4348597358	0.8455939724
1200	0.4348589964	0.8455947079
1201	0.4348564136	0.8455976302
1202	0.4348473377	0.8456059371
1203	0.4348434167	0.8456101564
1204	0.4348417777	0.8456115659
1205	0.4348405683	0.8456124599
1206	0.4348392542	0.8456136157
1207	0.4348299672	0.8456225702
1208	0.4348282438	0.8456238103
1209	0.4348288925	0.8456231851
1210	0.4348294851	0.8456227509
1211	0.4348298597	0.8456229003
1212	0.4348296513	0.845623176
1213	0.4348288326	0.8456238055
1214	0.434825595	0.8456255907
1215	0.4348192032	0.8456297362
1216	0.4348180569	0.8456313522
1217	0.4348163193	0.8456330113
1218	0.4348163603	0.8456329036
1219	0.4348105345	0.8456379567
1220	0.4348093163	0.8456389067
1221	0.4348075357	0.8456406878
1222	0.4348068651	0.8456412153
1223	0.4348057653	0.8456424127
1224	0.4348064395	0.8456414689
1225	0.4348061648	0.8456413406
1226	0.4348066401	0.8456408213
1227	0.4348021046	0.8456443603
1228	0.4348005147	0.8456454957
1229	0.4348012731	0.8456453178
1230	0.4347918754	0.8456523302
1231	0.4347909791	0.8456529047
1232	0.4347872387	0.8456566802
1233	0.4347849766	0.8456585188
1234	0.4347851332	0.8456582557
1235	0.4347861418	0.8456582597
1236	0.4347796275	0.8456626529
1237	0.434777819	0.8456636905
1238	0.4347745082	0.8456661356
1239	0.4347702306	0.8456690932
1240	0.4347682857	0.8456702513
1241	0.4347677008	0.8456705003
1242	0.4347663141	0.8456714911
1243	0.4347622567	0.845675302
1244	0.4347596664	0.845677565
1245	0.4347602056	0.8456765898
1246	0.4347563551	0.8456801287
1247	0.4347480169	0.8456879807
1248	0.4347466429	0.8456887467
1249	0.4347486929	0.8456871103
1250	0.4347514366	0.8456853944
1251	0.4347505168	0.8456868368
1252	0.4347507007	0.8456865613
1253	0.4347473582	0.8456901854
1254	0.4347454142	0.8456924874
1255	0.4347417236	0.8456955228
1256	0.4347392019	0.8456980164
1257	0.4347384032	0.8456988658
1258	0.434735346	0.8457015955
1259	0.434737219	0.8456999999
1260	0.4347253898	0.8457064237
1261	0.4347198233	0.8457119761
1262	0.4347195684	0.8457116958
1263	0.4347200417	0.8457124219
1264	0.434719191	0.8457127629
1265	0.434719277	0.8457128804
1266	0.4347169394	0.8457145159
1267	0.4347134913	0.8457180926
1268	0.4347126018	0.8457187397
1269	0.4347103509	0.845720545
1270	0.4347070323	0.8457234927
1271	0.4347033447	0.8457263861
1272	0.4347009736	0.8457286153
1273	0.4346990837	0.845730286
1274	0.434695482	0.8457337998
1275	0.4346935346	0.8457348841
1276	0.4346908558	0.8457370737
1277	0.4346892951	0.8457387381
1278	0.4346875427	0.8457399605
1279	0.4346861369	0.8457410429
1280	0.4346876899	0.8457401953
1281	0.4346824947	0.845745029
1282	0.4346806357	0.8457463099
1283	0.4346798554	0.8457468908
1284	0.4346766114	0.8457499491
1285	0.4346703909	0.8457550496
1286	0.4346664624	0.8457590858
1287	0.4346666685	0.8457591801
1288	0.4346656756	0.8457600988
1289	0.4346646275	0.8457607797
1290	0.4346610824	0.8457636943
1291	0.434660063	0.8457642902
1292	0.4346601981	0.8457639462
1293	0.434662524	0.8457620304
1294	0.4346530204	0.8457695413
1295	0.4346490698	0.8457724593
1296	0.4346473017	0.8457740508
1297	0.4346418339	0.8457799201
1298	0.4346421008	0.8457795222
1299	0.434642421	0.8457793726
1300	0.434640611	0.8457810628
1301	0.4346395105	0.8457824717
1302	0.4346349789	0.8457856308
1303	0.4346343383	0.8457861897
1304	0.4346332117	0.8457872619
1305	0.4346310525	0.8457887614
1306	0.4346280327	0.845789892
1307	0.4346247081	0.8457926992
1308	0.4346239219	0.8457934565
1309	0.4346251923	0.8457922942
1310	0.4346152951	0.845802802
1311	0.4346132576	0.8458045948
1312	0.4346130281	0.8458035939
1313	0.4346104937	0.8458062408
1314	0.4346063846	0.8458100456
1315	0.4346035308	0.8458126
1316	0.4346027414	0.845813715
1317	0.4346030909	0.8458126511
1318	0.4346011544	0.8458140489
1319	0.434601217	0.8458141111
1320	0.4346008826	0.8458142771
1321	0.43459956	0.8458152679
1322	0.4345984347	0.8458162379
1323	0.4345974196	0.8458168293
1324	0.4345978948	0.8458167662
1325	0.4345964531	0.8458180656
1326	0.4345954977	0.8458191869
1327	0.4345928755	0.8458205473
1328	0.4345928749	0.8458204308
1329	0.4345890716	0.8458233907
1330	0.4345965644	0.8458176564
1331	0.4345908532	0.8458208315
1332	0.4345887355	0.8458231366
1333	0.4345827669	0.8458275646
1334	0.4345800327	0.8458297428
1335	0.4345809504	0.8458285262
1336	0.4345769582	0.8458322214
1337	0.4345741031	0.8458336684
1338	0.4345753069	0.8458324594
1339	0.4345748802	0.8458327454
1340	0.4345676836	0.8458393468
1341	0.4345660028	0.8458407515
1342	0.434560474	0.8458460083
1343	0.4345620886	0.8458451819
1344	0.4345620612	0.8458447063
1345	0.4345613143	0.845845307
1346	0.4345588264	0.8458475585
1347	0.4345601384	0.8458467676
1348	0.4345588182	0.8458475295
1349	0.4345563156	0.8458498488
1350	0.4345540504	0.8458515002
1351	0.4345534034	0.845852127
1352	0.4345514973	0.8458534895
1353	0.4345509565	0.845853507
1354	0.43455056	0.8458539301
1355	0.4345438386	0.845860846
1356	0.4345436551	0.8458604062
1357	0.4345419948	0.845862522
1358	0.4345396807	0.8458646776
1359	0.4345389238	0.8458654644
1360	0.4345354989	0.8458684194
1361	0.434527678	0.8458734866
1362	0.4345272668	0.8458737288
1363	0.4345262027	0.8458744376
1364	0.4345284331	0.8458686338
1365	0.4345226533	0.8458729555
1366	0.4345175457	0.8458763766
1367	0.434517486	0.8458768179
1368	0.4345139866	0.8458800507
1369	0.434510857	0.8458825454
1370	0.434508356	0.8458841619
1371	0.4345095487	0.8458826549
1372	0.4345076916	0.8458844975
1373	0.4345083969	0.8458842928
1374	0.4345045617	0.845886595
1375	0.4345049536	0.8458858138
1376	0.4344941336	0.8458952414
1377	0.4344923752	0.8458970936
1378	0.4344905445	0.84589914
1379	0.4344888435	0.845900627
1380	0.4344881032	0.8459014184
1381	0.4344827859	0.8459058963
1382	0.4344835121	0.8459056277
1383	0.4344837762	0.845905239
1384	0.4344821637	0.845906684
1385	0.4344980003	0.8458908721
1386	0.4344957649	0.8458926715
1387	0.434500278	0.8458877255
1388	0.4344978511	0.8458902818
1389	0.4344962874	0.8458911715
1390	0.4344927155	0.8458942703
1391	0.4344920852	0.8458947508
1392	0.4344918939	0.8458952917
1393	0.4344941851	0.845892946
1394	0.4344924548	0.8458943877
1395	0.4344889733	0.845896639
1396	0.434487687	0.8458973774
1397	0.4344883259	0.8458965147
1398	0.4344876129	0.8458971124
1399	0.4344853993	0.845898588
1400	0.4344869043	0.8458973873
1401	0.4344834824	0.8459007517
1402	0.4344796547	0.8459046301
1403	0.4344777887	0.8459061559
1404	0.4344741479	0.8459092683
1405	0.434475535	0.8459078371
1406	0.4344739219	0.845909369
1407	0.4344725083	0.8459089142
1408	0.4344711975	0.8459103704
1409	0.4344719431	0.8459100807
1410	0.4344714558	0.8459101122
1411	0.4344675785	0.8459136486
1412	0.4344656216	0.8459152467
1413	0.4344662686	0.8459147527
1414	0.4344658545	0.8459149396
1415	0.4344662716	0.8459148053
1416	0.4344647539	0.8459162469
1417	0.4344635649	0.8459170923
1418	0.4344696514	0.8459128629
1419	0.4344670639	0.8459154217
1420	0.4344647191	0.8459166829
1421	0.4344647117	0.8459164808
1422	0.4344607142	0.8459195814
1423	0.4344603237	0.845920135
1424	0.4344584668	0.8459213732
1425	0.4344543265	0.845924596
1426	0.4344555287	0.84592267
1427	0.4344563271	0.8459214096
1428	0.4344575387	0.8459209345
1429	0.4344519506	0.845925682
1430	0.4344535055	0.8459243362
1431	0.4344489447	0.8459281869
1432	0.4344438723	0.8459321782
1433	0.4344406129	0.8459349403
1434	0.4344402823	0.8459351133
1435	0.4344407915	0.8459350287
1436	0.4344400197	0.8459356794
1437	0.4344362427	0.8459382662
1438	0.4344351282	0.8459392966
1439	0.4344311817	0.8459423463
1440	0.4344280154	0.845944352
1441	0.4344279107	0.8459447846
1442	0.4344253618	0.8459463831
1443	0.4344241584	0.8459472001
1444	0.4344159863	0.8459545796
1445	0.4344161205	0.8459553473
1446	0.4344146403	0.8459567147
1447	0.4344124942	0.8459584435
1448	0.4344105696	0.8459603016
1449	0.4344066301	0.8459633294
1450	0.434409533	0.8459610118
1451	0.4344083008	0.8459618279
1452	0.4344065821	0.8459632738
1453	0.4344027862	0.845967615
1454	0.4344004648	0.8459689865
1455	0.4343995943	0.8459696795
1456	0.4343986839	0.8459705484
1457	0.4343989227	0.845970554
1458	0.4343932277	0.8459749125
1459	0.4343940326	0.8459748567
1460	0.4343860827	0.8459813377
1461	0.434383472	0.8459828104
1462	0.434380849	0.8459854054
1463	0.4343792599	0.8459863806
1464	0.434376773	0.8459888854
1465	0.4343808382	0.8459854868
1466	0.4343786141	0.8459884158
1467	0.4343769948	0.8459897266
1468	0.4343782185	0.8459897605
1469	0.4343738094	0.845994533
1470	0.4343804998	0.8459887411
1471	0.4343790307	0.8459896062
1472	0.4343809025	0.8459885489
1473	0.4343749388	0.8459914327
1474	0.4343738296	0.8459924295
1475	0.4343707874	0.8459949044
1476	0.4343693357	0.8459960754
1477	0.4343682175	0.8459969239
1478	0.4343674997	0.8459974705
1479	0.4343663663	0.8459981195
1480	0.4343684621	0.8459972066
1481	0.4343617054	0.8460016427
1482	0.4343600726	0.8460030704
1483	0.4343600964	0.8460028427
1484	0.4343606053	0.8460023587
1485	0.4343569215	0.8460056878
1486	0.4343547452	0.8460073814
1487	0.4343553726	0.8460072509
1488	0.4343551108	0.8460072818
1489	0.4343515752	0.8460105956
1490	0.4343447	0.8460151044
1491	0.4343438255	0.8460159225
1492	0.4343435968	0.8460159732
1493	0.4343417339	0.8460175651
1494	0.4343415638	0.8460182802
1495	0.4343414786	0.8460185461
1496	0.4343384862	0.8460211123
1497	0.4343380228	0.8460214278
1498	0.4343300059	0.8460266554
1499	0.4343272815	0.8460292339
1500	0.4343233029	0.8460332317
1501	0.434320732	0.8460349146
1502	0.4343198279	0.8460353857
1503	0.4343189131	0.8460365683
1504	0.434320144	0.8460365902
1505	0.4343174454	0.846038371
1506	0.4343170193	0.8460390487
1507	0.4343138775	0.8460412278
1508	0.4343107406	0.8460433075
1509	0.4343106155	0.8460432559
1510	0.4343116553	0.8460423214
1511	0.4343089185	0.8460445095
1512	0.4343073019	0.8460461886
1513	0.4343078523	0.8460465151
1514	0.4343041284	0.8460492253
1515	0.4343003494	0.8460516066
1516	0.434303471	0.846049196
1517	0.4342990019	0.8460527651
1518	0.4342984696	0.8460529389
1519	0.4342960399	0.8460551019
1520	0.4342949032	0.8460567027
1521	0.4342916354	0.8460595466
1522	0.4342909774	0.8460595159
1523	0.434290355	0.8460597056
1524	0.434286744	0.846062346
1525	0.4342865771	0.8460621187
1526	0.4342876674	0.8460613153
1527	0.4342848642	0.8460635266
1528	0.4342837749	0.8460649197
1529	0.4342798552	0.846067839
1530	0.434278024	0.8460688276
1531	0.4342798824	0.8460685181
1532	0.4342661323	0.8460775946
1533	0.4342656457	0.8460776743
1534	0.434266243	0.8460771473
1535	0.4342652237	0.8460776965
1536	0.4342669168	0.8460766226
1537	0.4342670542	0.8460761298
1538	0.4342653792	0.8460775973
1539	0.4342641879	0.8460785594
1540	0.4342619857	0.8460798844
1541	0.434261778	0.8460801052
1542	0.4342587838	0.84608165
1543	0.4342588674	0.8460811626
1544	0.4342569948	0.846083602
1545	0.4342570477	0.8460832464
1546	0.4342555287	0.8460840982
1547	0.4342550716	0.846084828
1548	0.4342511718	0.8460875968
1549	0.4342518075	0.8460870054
1550	0.4342515343	0.8460875044
1551	0.4342490323	0.8460900347
1552	0.4342460319	0.8460924862
1553	0.4342411932	0.8460953419
1554	0.4342349066	0.8460995612
1555	0.4342274231	0.8461042693
1556	0.434225512	0.8461056724
1557	0.4342247655	0.8461058529
1558	0.4342240412	0.8461064786
1559	0.4342243353	0.8461063603
1560	0.434223174	0.846107183
1561	0.4342233159	0.8461065742
1562	0.4342223829	0.8461071287
1563	0.4342211429	0.8461079325
1564	0.4342202087	0.846108439
1565	0.4342193533	0.8461088975
1566	0.434217603	0.846110075
1567	0.4342139428	0.846112762
1568	0.4342132246	0.8461133084
1569	0.4342104625	0.8461160144
1570	0.4342087305	0.846116791
1571	0.4342085882	0.8461170652
1572	0.434208031	0.8461168502
1573	0.434206391	0.8461183599
1574	0.4342040336	0.8461200194
1575	0.4342039818	0.8461197889
1576	0.4342010424	0.8461224169
1577	0.434199694	0.8461233199
1578	0.4341987293	0.846123292
1579	0.4341981874	0.8461237688
1580	0.4342000891	0.8461229908
1581	0.4342013279	0.8461219473
1582	0.4341983512	0.8461237283
1583	0.4341975228	0.8461239918
1584	0.4341953392	0.8461259458
1585	0.4341939752	0.84612723
1586	0.4341930125	0.8461281724
1587	0.4341919772	0.8461284109
1588	0.4341917003	0.8461286075
1589	0.4341882816	0.8461311588
1590	0.4341848308	0.8461337767
1591	0.4341832601	0.8461345955
1592	0.4341824419	0.8461348367
1593	0.4341773801	0.8461392359
1594	0.4341758205	0.8461407859
1595	0.4341758238	0.8461406925
1596	0.4341737956	0.8461419731
1597	0.4341743778	0.8461412973
1598	0.4341701876	0.8461431613
1599	0.4341687764	0.8461438994
1600	0.4341608156	0.8461517405
1601	0.4341621329	0.8461510979
1602	0.4341626762	0.8461506427
1603	0.43416006	0.8461519271
1604	0.4341639173	0.8461482153
1605	0.4341619351	0.8461499146
1606	0.4341608679	0.8461507086
1607	0.4341594568	0.8461515459
1608	0.4341608304	0.8461507338
1609	0.4341567638	0.8461528059
1610	0.4341555716	0.846153933
1611	0.4341558007	0.8461540603
1612	0.4341543936	0.8461556232
1613	0.4341517066	0.8461576769
1614	0.4341497995	0.8461592788
1615	0.4341496596	0.8461598417
1616	0.434149375	0.8461601525
1617	0.4341492026	0.8461604095
1618	0.4341460445	0.8461632317
1619	0.4341463479	0.8461633222
1620	0.4341428946	0.8461669602
1621	0.4341414874	0.8461681678
1622	0.4341407889	0.8461687802
1623	0.4341405759	0.8461689133
1624	0.43413788	0.8461710844
1625	0.4341363672	0.846171559
1626	0.4341334721	0.846173346
1627	0.4341328735	0.8461738736
1628	0.4341323698	0.8461742069
1629	0.4341300132	0.8461762454
1630	0.4341308152	0.8461758298
1631	0.4341306001	0.846175792
1632	0.4341302478	0.8461757737
1633	0.4341297254	0.8461762275
1634	0.4341287888	0.8461771317
1635	0.4341282996	0.846177281
1636	0.434126923	0.8461778967
1637	0.4341263891	0.8461784447
1638	0.4341250553	0.8461788639
1639	0.4341169465	0.8461809851
1640	0.4341173147	0.8461808448
1641	0.4341139866	0.8461838128
1642	0.4341139008	0.8461840921
1643	0.434111522	0.8461861659
1644	0.4341113543	0.8461863754
1645	0.4341195928	0.8461759002
1646	0.4341181485	0.8461773583
1647	0.4341318683	0.8461640888
1648	0.4341328933	0.8461631048
1649	0.4341334964	0.8461623042
1650	0.4341313134	0.8461647297
1651	0.4341270295	0.8461684212
1652	0.434126742	0.8461682413
1653	0.4341248578	0.8461701065
1654	0.4341251625	0.846169704
1655	0.4341206899	0.8461731478
1656	0.4341194371	0.8461744162
1657	0.4341196581	0.8461742994
1658	0.4341190262	0.8461747639
1659	0.4341157334	0.8461770033
1660	0.4341132201	0.84617707
1661	0.4341117352	0.8461785955
1662	0.4341115285	0.8461787321
1663	0.4341110864	0.8461791957
1664	0.4341098555	0.8461801391
1665	0.4341113651	0.8461783215
1666	0.4341085843	0.8461809985
1667	0.4341072911	0.8461821499
1668	0.434107357	0.8461825042
1669	0.4341088249	0.8461809003
1670	0.4341040171	0.8461849231
1671	0.4341039918	0.8461853385
1672	0.4340981606	0.8461900755
1673	0.4340979273	0.8461900438
1674	0.4340913558	0.8461935119
1675	0.4340919159	0.846193235
1676	0.4340916453	0.8461933766
1677	0.4340910165	0.8461937772
1678	0.4340893735	0.8461956034
1679	0.4340866346	0.8461975603
1680	0.4340841041	0.8461976035
1681	0.4340834524	0.846198081
1682	0.4340822117	0.8461987068
1683	0.4340774991	0.8462024343
1684	0.4340772748	0.84620215
1685	0.4340753598	0.8462044144
1686	0.4340750555	0.8462046008
1687	0.4340750112	0.8462047791
1688	0.4340729442	0.8462070111
1689	0.4340719838	0.8462073294
1690	0.4340726173	0.8462067223
1691	0.43407306	0.8462056129
1692	0.4340718991	0.8462063155
1693	0.4340708732	0.8462074152
1694	0.4340707187	0.8462080661
1695	0.4340720215	0.8462069121
1696	0.4340732652	0.8462063521
1697	0.434079444	0.8462004535
1698	0.4340778716	0.8462015175
1699	0.4340789573	0.8462004943
1700	0.4340781591	0.8462011207
1701	0.4340780338	0.8462011125
1702	0.4340740772	0.8462037968
1703	0.4340739065	0.846204022
1704	0.4340738247	0.8462040347
1705	0.4340765676	0.8462016469
1706	0.4340751202	0.8462034128
1707	0.4340725989	0.846205341
1708	0.434072568	0.846205114
1709	0.43406811	0.8462096558
1710	0.4340678336	0.8462095592
1711	0.4340668715	0.8462103566
1712	0.4340654073	0.8462114771
1713	0.434054219	0.8462168148
1714	0.4340515553	0.8462189621
1715	0.434046242	0.8462234595
1716	0.4340489363	0.8462214003
1717	0.4340489053	0.8462214846
1718	0.4340501215	0.8462200201
1719	0.4340493018	0.8462203858
1720	0.4340478061	0.846221437
1721	0.4340445454	0.8462238295
1722	0.4340441139	0.8462241589
1723	0.4340411126	0.8462258354
