iter	AUC	Logloss
884	0.6566936937	0.6388573656
885	0.6567297297	0.638871955
886	0.6567297297	0.6388720971
887	0.6567297297	0.6388723289
888	0.6565405405	0.6388878911
889	0.6561621622	0.6390219758
890	0.6561261261	0.6390351598
891	0.6561261261	0.6390352514
892	0.6561711712	0.6390437806
893	0.6561891892	0.6390088298
894	0.6561531532	0.6389744094
895	0.6558828829	0.6390653559
896	0.6558828829	0.6390655768
897	0.6560720721	0.6390909264
898	0.6560540541	0.6390350955
899	0.655963964	0.6390574887
900	0.6560540541	0.6390384039
901	0.656009009	0.6390315811
902	0.6559189189	0.6389949022
903	0.6558918919	0.6390009782
904	0.656027027	0.6389325105
905	0.6559369369	0.6389892326
906	0.6560630631	0.6389218452
907	0.6560630631	0.6389218927
908	0.655963964	0.6389323164
909	0.655963964	0.6389323311
910	0.6561441441	0.6388760174
911	0.6561531532	0.6388133006
912	0.6561081081	0.6388207516
913	0.6561531532	0.6387375792
914	0.6562792793	0.6387439904
915	0.6564054054	0.6386507431
916	0.6564954955	0.638672665
917	0.6565765766	0.6386332655
918	0.6565675676	0.6386194151
919	0.6565855856	0.638627769
920	0.6565495495	0.6386099407
921	0.6567567568	0.638535541
922	0.6567747748	0.6384981557
923	0.657009009	0.6383868077
924	0.6574414414	0.6382942147
925	0.6574054054	0.6383070801
926	0.6576126126	0.6382030475
927	0.6574684685	0.6381948151
928	0.6574684685	0.6381948805
929	0.6575405405	0.6381619298
930	0.6578828829	0.6380464242
931	0.6578828829	0.638046475
932	0.6579459459	0.6380541998
933	0.6578018018	0.6380045045
934	0.6578828829	0.638005101
935	0.6574234234	0.6381186135
936	0.6574414414	0.6380367119
937	0.6573873874	0.6380494907
938	0.6574144144	0.6380535565
939	0.6573423423	0.6380920523
940	0.6572432432	0.6381057274
941	0.6572612613	0.6381468846
942	0.6572972973	0.6381871055
943	0.6573243243	0.6381819278
944	0.6573873874	0.6381666658
945	0.6575135135	0.6381105943
946	0.6575135135	0.6381106678
947	0.6574054054	0.638085841
948	0.6572522523	0.6380832477
949	0.6572522523	0.6380834871
950	0.6573243243	0.6381248646
951	0.6573243243	0.6381249335
952	0.6573513514	0.6381233741
953	0.6572612613	0.638182602
954	0.6574414414	0.6381484756
955	0.6575225225	0.638147761
956	0.6575225225	0.6381478253
957	0.6576666667	0.6381336906
958	0.6578378378	0.6380231457
959	0.6578378378	0.6380232702
960	0.658036036	0.6379312521
961	0.6579459459	0.6380043341
962	0.6577657658	0.6380958271
963	0.6577207207	0.6381088071
964	0.6576756757	0.6381213453
965	0.6576846847	0.6381935919
966	0.6577117117	0.6382410163
967	0.6577027027	0.638202122
968	0.6578828829	0.6382344328
969	0.6579279279	0.6381494741
970	0.657954955	0.6381550098
971	0.6581981982	0.638044625
972	0.6578288288	0.6381622336
973	0.657954955	0.638089401
974	0.6580900901	0.6380562111
975	0.6580990991	0.638082986
976	0.6581981982	0.6380535814
977	0.6581531532	0.6380660665
978	0.6581261261	0.6380785466
979	0.6580540541	0.638024791
980	0.6585675676	0.6379379076
981	0.6585495495	0.6379440356
982	0.6587027027	0.6379321696
983	0.6585405405	0.6379315781
984	0.6585405405	0.6379317254
985	0.6584774775	0.6379444526
986	0.6583783784	0.6379987831
987	0.6584504505	0.6379120535
988	0.6586846847	0.6378942808
989	0.6589189189	0.6378466823
990	0.6591081081	0.6377831993
991	0.6592342342	0.6378120574
992	0.6592342342	0.6378120627
993	0.6591621622	0.6378059967
994	0.6592882883	0.6377253699
995	0.6591261261	0.6377764878
996	0.6591351351	0.6378271814
997	0.6593063063	0.6377493393
998	0.6590990991	0.6377739384
999	0.6592882883	0.6377600329
