iter	AUC	Logloss
883	0.5629545463	0.686968181
884	0.5629932891	0.6869638157
885	0.5629999535	0.6869669081
886	0.5630066373	0.6869617048
887	0.5629881806	0.6869653578
888	0.5629669241	0.6869775879
889	0.5628868347	0.6870195349
890	0.5629107119	0.6870155839
891	0.5629098529	0.6870186103
892	0.5628939081	0.6870263118
893	0.5628885431	0.6870283046
894	0.5629388192	0.6870198357
895	0.5629385942	0.6870120165
896	0.5629692448	0.6870015174
897	0.5629683083	0.6870066741
898	0.5629735982	0.6870048623
899	0.5629348724	0.6870131254
900	0.5629227147	0.6870249393
901	0.5629732207	0.687014734
902	0.5629748711	0.6870243269
903	0.5629364453	0.687034669
904	0.5629139159	0.6870481674
905	0.5629120937	0.6870583759
906	0.5628147648	0.6870974313
907	0.562794469	0.6871075005
908	0.5628165289	0.6871007935
909	0.5628171073	0.6871024694
910	0.5628002986	0.6871148268
911	0.5627575314	0.6871297648
912	0.5627664851	0.6871346376
913	0.5627383585	0.6871398322
914	0.5624407962	0.6872352898
915	0.5624484867	0.6872323383
916	0.5624763181	0.6872282095
917	0.5624489997	0.6872403352
918	0.562431344	0.6872469329
919	0.5624215821	0.6872457813
920	0.5623951905	0.6872550119
921	0.5623570382	0.6872616143
922	0.5623550732	0.6872629521
923	0.5623811962	0.6872509539
924	0.5623574617	0.6872589332
925	0.5623744543	0.6872548527
926	0.5623678044	0.6872596716
927	0.562343673	0.6872724857
928	0.5623245315	0.6872787035
929	0.5623501753	0.6872724864
930	0.562378481	0.6872668813
931	0.5623810437	0.6872693996
932	0.562356363	0.6872799946
933	0.5624190291	0.6872620942
934	0.5624159873	0.6872690856
935	0.5624127107	0.6872746698
936	0.5624095309	0.6872712396
937	0.5624630885	0.6872542606
938	0.5624393128	0.6872628815
939	0.562461138	0.6872605824
940	0.5624663723	0.6872640003
941	0.5624717566	0.6872642835
942	0.5624834569	0.6872647055
943	0.5625058677	0.6872519597
944	0.5625160023	0.6872550396
945	0.5624821985	0.6872680843
946	0.5624730512	0.6872714856
947	0.5624922992	0.6872814818
948	0.5624785953	0.6872896662
949	0.5625123289	0.6872858036
950	0.5624974996	0.6872930053
951	0.5625243195	0.6872928968
952	0.5625205662	0.6872945755
953	0.5625287455	0.6872864617
954	0.5625129193	0.6872899776
955	0.5625209946	0.6872883449
956	0.5624490457	0.6873120457
957	0.5624052937	0.6873091202
958	0.5624125486	0.6873122886
959	0.5624608597	0.6872967608
960	0.5624597562	0.6873000888
961	0.5624704886	0.6873069953
962	0.5624404744	0.6873168664
963	0.5624736732	0.6873261159
964	0.562461351	0.6873341112
965	0.5624222887	0.6873460358
966	0.5624191622	0.6873462592
967	0.5624023994	0.6873551276
968	0.5623578246	0.6873807266
969	0.5623441981	0.6873895244
970	0.5623344144	0.6873986802
971	0.5623208145	0.6874014766
972	0.5622718354	0.6874298069
973	0.5622839205	0.6874301764
974	0.5622913641	0.6874301291
975	0.5622776408	0.6874374809
976	0.5622284391	0.6874623732
977	0.5621711041	0.6874870519
978	0.5621255202	0.6875012056
979	0.562089282	0.6875164159
980	0.5620917455	0.6875156312
981	0.562121871	0.6875065101
982	0.5621258033	0.687507934
983	0.5620960287	0.6875154049
984	0.5621116251	0.687512545
985	0.5621198044	0.6875094057
986	0.5620797233	0.6875219947
987	0.5621287556	0.6875072549
988	0.5621258372	0.687506944
989	0.5620994481	0.6875128632
990	0.5620952689	0.6875156033
991	0.5620915011	0.6875166949
992	0.5620748472	0.6875369817
993	0.5619876432	0.6875667629
994	0.5619559206	0.6875754027
995	0.5619175044	0.6875851277
996	0.5618980677	0.6875952544
997	0.561899343	0.6875983893
998	0.5618761167	0.6876143849
999	0.5618685375	0.6876145441
1000	0.5618209402	0.6876293718
1001	0.5617967895	0.6876370056
1002	0.5617990231	0.6876467326
1003	0.5617724331	0.6876557832
1004	0.561778161	0.6876513452
1005	0.5617607449	0.687660006
1006	0.5617543079	0.6876633385
1007	0.5617534851	0.6876771709
1008	0.5617611732	0.6876850093
1009	0.56174382	0.6876855169
1010	0.5617283059	0.687688877
1011	0.5617552783	0.6876851815
1012	0.5617555372	0.6876859151
1013	0.5617096218	0.6877010731
1014	0.561727154	0.6876982448
1015	0.5617254553	0.6877019619
1016	0.5617315147	0.6877085541
1017	0.5617544337	0.6877108344
1018	0.5617325456	0.6877221369
1019	0.5616771248	0.6877397855
1020	0.5614351479	0.6878026612
1021	0.5613712235	0.687864725
1022	0.5613143967	0.687888917
1023	0.561464683	0.6878584744
1024	0.5614753209	0.6878533285
1025	0.561501122	0.6878458035
1026	0.5614904502	0.6878677632
1027	0.5615088222	0.687872854
1028	0.5615319517	0.6878695959
1029	0.5615211855	0.6878729515
1030	0.5615263787	0.6878627535
1031	0.5615068838	0.6878654647
1032	0.5615363536	0.687856987
1033	0.5615551611	0.6878606407
1034	0.5615691022	0.6878628889
1035	0.5615827506	0.687902328
1036	0.5615823755	0.687905424
1037	0.561538713	0.6879353945
1038	0.5615404698	0.6879345429
1039	0.5615091682	0.6879486788
1040	0.5615197481	0.687944775
1041	0.5615440295	0.6879298796
1042	0.5615755005	0.6879262437
1043	0.5615927642	0.687923036
1044	0.5615890665	0.6879306188
1045	0.5615089408	0.6879594718
1046	0.5615719698	0.6879402067
1047	0.5615858263	0.6879385487
1048	0.561613861	0.6879345276
1049	0.5615981315	0.6879415368
1050	0.5615866224	0.6879482739
1051	0.5615881639	0.6879475308
1052	0.5616039756	0.6879481508
1053	0.5615810615	0.6879558433
1054	0.5615974503	0.6879550553
1055	0.5616174678	0.6879535834
1056	0.5616327423	0.6879461447
1057	0.5616052328	0.6879557862
1058	0.561593939	0.6879564989
1059	0.5615413954	0.6879753063
1060	0.561546378	0.6879764533
1061	0.5614462154	0.6880008268
1062	0.5614861585	0.6880046389
1063	0.5614628741	0.6880083874
1064	0.5614595249	0.6880102753
1065	0.5614537147	0.6880130205
1066	0.5614226019	0.6880178428
1067	0.5614078428	0.6880235599
1068	0.5613740076	0.6880501455
1069	0.5613568843	0.6880529183
1070	0.5612853517	0.688080708
1071	0.561753346	0.6879011255
1072	0.5617417643	0.6879040252
1073	0.5617630498	0.6878939239
1074	0.5617658448	0.6879087466
1075	0.5617533266	0.6879124721
1076	0.5617349571	0.6879125745
1077	0.5619228827	0.6878281237
1078	0.5619343821	0.6878245256
1079	0.5619347742	0.6878276512
1080	0.5619190302	0.6878306194
1081	0.5619184397	0.6878393746
1082	0.561945763	0.6878352027
1083	0.5619261278	0.6878440998
1084	0.561927391	0.687843658
1085	0.5619344692	0.6878424368
1086	0.561924008	0.6878494683
1087	0.5619453952	0.6878510217
1088	0.5619193399	0.6878612719
1089	0.5616052449	0.6879733785
1090	0.5616164684	0.6879656768
1091	0.561186716	0.6880735042
1092	0.5611461026	0.6880974901
1093	0.5610794485	0.6881182918
1094	0.5615550389	0.6879485025
1095	0.5615302784	0.6879571374
1096	0.5615206084	0.6879610248
1097	0.5615282166	0.687969605
1098	0.5615213586	0.6879819749
1099	0.5614949379	0.6879912186
1100	0.5615050895	0.6879835718
1101	0.561516117	0.6879821779
1102	0.561591749	0.6879635937
1103	0.5615979319	0.6879615463
1104	0.5616112898	0.6879563557
1105	0.5616155319	0.6879605329
1106	0.5615912166	0.6879735935
1107	0.5615665892	0.6879765344
1108	0.5615665117	0.6879870983
1109	0.5615631626	0.6879942442
1110	0.5615776046	0.6880072528
1111	0.5615753517	0.6880142295
1112	0.5615835552	0.6880122782
1113	0.5615750008	0.6880176868
1114	0.561540713	0.6880312688
1115	0.5615272147	0.6880334377
1116	0.5615261282	0.688036641
1117	0.5615096486	0.6880471985
1118	0.5614886365	0.6880518129
1119	0.5614926971	0.6880514754
1120	0.5615026962	0.6880476383
1121	0.5614928302	0.6880559242
1122	0.5615077199	0.6880485459
1123	0.5615210198	0.6880478522
1124	0.561511328	0.6880546092
1125	0.5614853067	0.6880590079
1126	0.5614922591	0.6880640209
1127	0.5615194275	0.68806
1128	0.5615210004	0.6880631995
1129	0.561580615	0.6880434838
1130	0.5615941399	0.6880510852
1131	0.5616012326	0.6880512568
1132	0.5615910182	0.6880564568
1133	0.5615971696	0.6880613658
1134	0.5615957854	0.6880583729
1135	0.5615960056	0.6880580091
1136	0.5615783257	0.6880674975
1137	0.5615604619	0.6880765681
1138	0.5615403815	0.6880850947
1139	0.5615247271	0.6880928631
1140	0.5614997003	0.688105753
1141	0.5614361679	0.6881282799
1142	0.5614214234	0.6881373827
1143	0.5614061344	0.6881421711
1144	0.5614132973	0.6881447132
1145	0.5614160463	0.6881443298
1146	0.5613966846	0.6881508268
1147	0.5614094908	0.6881474716
1148	0.5614030659	0.6881516362
1149	0.5614402334	0.6881391011
1150	0.5614382805	0.6881406524
1151	0.561414137	0.6881603341
1152	0.5613476523	0.6881793295
1153	0.5613336193	0.6881787033
1154	0.5613303451	0.6881858899
1155	0.5612686349	0.6882101458
1156	0.5613032058	0.6882040021
1157	0.5612916338	0.6882107862
1158	0.5612853662	0.6882124462
1159	0.5612927687	0.6882117556
1160	0.5612649082	0.6882241031
1161	0.5611767048	0.6882615452
1162	0.5611712358	0.6882683635
1163	0.5611450281	0.6882733972
1164	0.5611210226	0.6882863209
1165	0.5610429513	0.6883011087
1166	0.5610611636	0.6882968165
1167	0.5610422254	0.6883021853
1168	0.561053916	0.6883004454
1169	0.5610659889	0.6882951997
1170	0.5610881626	0.6882951812
1171	0.561081094	0.6883150289
1172	0.5611298746	0.6883042346
1173	0.561086171	0.6883196501
1174	0.5610662406	0.688315895
1175	0.5610903937	0.688311636
1176	0.5610790492	0.6883134932
1177	0.5611284977	0.6882982757
1178	0.5611314645	0.6882987489
1179	0.5611199264	0.6883055732
1180	0.5611087948	0.688306164
1181	0.5611506327	0.6882949442
1182	0.5611853729	0.6882867462
1183	0.5611681964	0.6882972496
1184	0.5611876089	0.6882922683
1185	0.5611868007	0.6882922293
1186	0.56117972	0.6882964988
1187	0.5611663984	0.6882990361
1188	0.5611065733	0.6883102618
1189	0.5610311712	0.6883313064
1190	0.5610417801	0.6883319127
1191	0.561093905	0.6883170356
1192	0.5610951973	0.6883179142
1193	0.5611004896	0.6883277421
1194	0.5610878165	0.6883279881
1195	0.5610968017	0.6883317754
1196	0.5610810843	0.6883464825
1197	0.5610604715	0.6883561264
1198	0.5610847868	0.6883543181
1199	0.5610809149	0.6883573941
1200	0.5610879908	0.6883613134
1201	0.5610788919	0.6883662469
1202	0.561079221	0.6883646819
1203	0.5610836083	0.6883642281
1204	0.5609311683	0.6884054676
1205	0.5609672516	0.6883976187
1206	0.5609764061	0.6884021487
1207	0.5609811008	0.6884019754
1208	0.5609993663	0.688396184
1209	0.561015345	0.6883902102
1210	0.5610106382	0.6883918576
1211	0.5610225612	0.6883943409
1212	0.5610282141	0.6883950356
1213	0.5610470386	0.6883907134
1214	0.561032219	0.6883997458
1215	0.5608947099	0.6884526287
1216	0.5608851706	0.6884592437
1217	0.5608925392	0.6884588173
1218	0.5608600688	0.6884727817
1219	0.5608545732	0.6884761035
1220	0.5608639382	0.6884730862
1221	0.5608579102	0.6884800979
1222	0.5608689233	0.6884713303
1223	0.5608747286	0.6884790977
1224	0.560870472	0.6884838273
1225	0.5608531454	0.6884950416
1226	0.5608663848	0.6884881161
1227	0.5609107636	0.6884786256
1228	0.5609036297	0.688484037
1229	0.560960546	0.6884692198
1230	0.5610218691	0.6884464006
1231	0.5610037681	0.6884675547
1232	0.5610138422	0.6884625112
1233	0.5614024174	0.6883553535
1234	0.5613946301	0.6883634182
1235	0.561392791	0.6883710084
1236	0.561402081	0.6883830419
1237	0.5613652378	0.6884216089
1238	0.5613414332	0.6884301892
1239	0.5613440805	0.6884264024
1240	0.5613373411	0.6884327256
1241	0.561330742	0.6884366972
1242	0.5613265991	0.6884426032
1243	0.5613344178	0.6884428132
1244	0.5614278749	0.6884169435
1245	0.5614188559	0.6884246922
1246	0.5614373851	0.6884188867
1247	0.5614419104	0.6884167808
1248	0.5614487466	0.6884136533
1249	0.5614737347	0.6884088051
1250	0.5615497127	0.6883963134
1251	0.5615744732	0.6883852683
1252	0.5615590124	0.6884013614
1253	0.5615496498	0.6884107701
1254	0.5615532821	0.6884149671
1255	0.5615293346	0.6884252037
1256	0.5615298573	0.6884315674
1257	0.5615351763	0.6884282918
1258	0.5615445728	0.6884321747
1259	0.5615333444	0.6884374332
1260	0.561526997	0.6884377004
1261	0.5615347697	0.6884371543
1262	0.5615074126	0.6884458162
1263	0.561481626	0.6884537453
1264	0.5614253824	0.6884641337
1265	0.5614079759	0.6884716256
1266	0.5614153542	0.6884746791
1267	0.5614091181	0.6884901883
1268	0.5613895652	0.6884971017
1269	0.5613823611	0.6885076315
1270	0.5613460866	0.6885187568
1271	0.5612140973	0.6885593085
1272	0.5612178748	0.6885611359
1273	0.5612241061	0.6885569101
1274	0.5612326871	0.6885601126
1275	0.5612587278	0.688546556
1276	0.5612865568	0.6885356544
1277	0.5612906851	0.6885346205
1278	0.5613025984	0.6885314993
1279	0.5613106978	0.688528445
1280	0.5613221271	0.688532875
1281	0.5613268919	0.6885360229
1282	0.5613330191	0.6885334221
1283	0.5613257231	0.6885379182
1284	0.5613399812	0.6885440596
1285	0.561336073	0.6885442589
1286	0.5613024024	0.6885581348
1287	0.5612983877	0.688561023
1288	0.561313033	0.6885627527
1289	0.561300222	0.6885649743
1290	0.5613148335	0.6885585093
1291	0.5613075084	0.6885684283
1292	0.5612983805	0.6885698595
1293	0.5612665296	0.6885799727
1294	0.5612417351	0.6885941652
1295	0.5612913071	0.6885804441
1296	0.5613224078	0.688588796
1297	0.5613318164	0.6886030513
1298	0.5613099888	0.6886115358
1299	0.5613028404	0.6886123387
1300	0.5612960598	0.688628801
1301	0.5612495127	0.6886579808
1302	0.5612471146	0.6886569105
1303	0.5612446052	0.6886689491
1304	0.5612194768	0.6886779728
1305	0.5612485787	0.6886644443
1306	0.5612495563	0.6886662547
1307	0.5611883543	0.6886902369
1308	0.5611366286	0.6887325903
1309	0.5611292092	0.688737867
1310	0.5611252018	0.6887440808
1311	0.5610893556	0.688763311
1312	0.5610952118	0.6887597997
1313	0.5610987884	0.6887599739
1314	0.5610663374	0.6887720186
1315	0.5610694615	0.6887716863
1316	0.5609302874	0.6888068947
1317	0.5609145362	0.6888032606
1318	0.5608918471	0.6888097272
1319	0.5609415957	0.6887984136
1320	0.5609550383	0.6887973552
1321	0.560956512	0.6887977805
1322	0.5609287677	0.6888139486
1323	0.560924286	0.688817836
1324	0.5608954528	0.6888284549
1325	0.5608844325	0.6888314643
1326	0.5608753602	0.688831242
1327	0.5608288737	0.6888599356
1328	0.5608514757	0.6888686111
1329	0.560833653	0.6888754023
1330	0.5608249994	0.6888738525
1331	0.560818773	0.6888842656
1332	0.5608315017	0.6888787081
1333	0.5607609709	0.688901704
1334	0.5607353465	0.688917103
1335	0.5607130155	0.6889266344
1336	0.5607055646	0.6889275959
1337	0.560698617	0.6889347368
1338	0.5607029487	0.6889328237
1339	0.5606827037	0.6889413946
1340	0.5607105399	0.6889392477
1341	0.5607012475	0.6889456586
1342	0.5607122242	0.6889444479
1343	0.5606971626	0.6889528393
1344	0.560694796	0.6889547736
1345	0.560677934	0.6889623451
1346	0.5606321807	0.6889742759
1347	0.5606545141	0.6889696462
1348	0.5606693288	0.6889668469
1349	0.5606745026	0.6889721236
1350	0.5606621054	0.6889899653
1351	0.5606677534	0.6889905958
1352	0.5606453571	0.6890040724
1353	0.5606735346	0.6890204679
1354	0.5606898013	0.6890171654
1355	0.5607177803	0.6890179955
1356	0.5606979854	0.6890378184
1357	0.5607111376	0.6890251707
1358	0.560734393	0.6890302735
1359	0.5607493215	0.6890290139
1360	0.5607594125	0.6890224029
1361	0.5607552164	0.6890751871
1362	0.560765651	0.6890833063
1363	0.5607893444	0.6890805929
1364	0.5607683759	0.6890905453
1365	0.5607732012	0.6890923626
1366	0.5607584784	0.6891029829
1367	0.5607493771	0.689106455
1368	0.5607475912	0.6891111656
1369	0.5607335678	0.689125522
1370	0.5606920179	0.6891379002
1371	0.5606861012	0.6891432495
1372	0.5606658151	0.6891532669
1373	0.5606907063	0.6891417277
1374	0.5606905321	0.6891394095
1375	0.56070306	0.6891389775
1376	0.5607511921	0.6891207625
1377	0.5607608451	0.6891236483
1378	0.5607622922	0.6891240295
1379	0.5607594657	0.6891213005
1380	0.5607287667	0.6891323236
1381	0.5607045531	0.6891556696
1382	0.5606978935	0.6891539505
1383	0.5607489101	0.6891523204
1384	0.560750241	0.6891581699
1385	0.5607408009	0.6891765723
1386	0.5606767797	0.6892108841
1387	0.5606657812	0.6892162184
1388	0.5606988687	0.6892079215
1389	0.5606989268	0.6892084946
1390	0.5607037497	0.6892097532
1391	0.5606988324	0.6892206569
1392	0.5607071642	0.6892273901
1393	0.560679415	0.6892361536
1394	0.5606911855	0.6892323592
1395	0.5606665919	0.6892472874
1396	0.5606660958	0.6892468295
1397	0.5606537494	0.6892522777
1398	0.5606586376	0.6892564987
1399	0.5606758432	0.689256155
1400	0.560694387	0.6892682499
1401	0.560698467	0.6892692228
1402	0.5606820672	0.6892774486
1403	0.5607091799	0.6892686266
1404	0.5607170253	0.6892705496
1405	0.5606987308	0.6892855896
1406	0.5606978184	0.6892827251
1407	0.5607055355	0.6892815894
1408	0.5606878895	0.689291127
1409	0.5606907015	0.6892964065
1410	0.5606953163	0.6892968677
1411	0.5606946508	0.689300128
1412	0.5606937748	0.6893014015
1413	0.5606206982	0.6893443159
1414	0.5606433559	0.6893489032
1415	0.5606603509	0.6893507412
1416	0.5606481763	0.6893583682
1417	0.5606429396	0.6893656568
1418	0.5606491467	0.6893649241
1419	0.5604116395	0.6894349119
1420	0.5603864046	0.6894443763
1421	0.560418212	0.6894389562
1422	0.5604253386	0.6894359928
1423	0.5603960649	0.6894504411
1424	0.5603705977	0.6894601453
1425	0.5603757618	0.6894606625
1426	0.560351962	0.6894614935
1427	0.5603561509	0.6894662979
1428	0.5603743994	0.6894590071
1429	0.5603735597	0.6894649037
1430	0.5603800257	0.689465055
1431	0.5604539275	0.68946849
1432	0.5604645243	0.6894680789
1433	0.5604672128	0.6894656155
1434	0.560454213	0.6894666668
1435	0.5604010451	0.6894835582
1436	0.5603933546	0.689491162
1437	0.5604103956	0.6894953743
1438	0.5604209198	0.6895020909
1439	0.5606806395	0.6894576575
1440	0.5607359756	0.6894453359
1441	0.5607117692	0.6894589471
1442	0.5606937941	0.6894638152
1443	0.5606761505	0.6894766553
1444	0.5606628991	0.6894845253
1445	0.5606563556	0.6894877395
1446	0.5606352346	0.6895106172
1447	0.5606341602	0.6895138199
1448	0.5606346151	0.6895135093
1449	0.5606391888	0.6895143417
1450	0.5606220122	0.689520247
1451	0.5606250831	0.6895203996
1452	0.5606182154	0.6895243357
1453	0.5606234739	0.6895240614
1454	0.5605656355	0.6895522195
1455	0.5605453494	0.6895589705
1456	0.560543866	0.6895675651
1457	0.5605344017	0.6895699397
1458	0.5605366304	0.6895700562
1459	0.560534588	0.6895769753
1460	0.5604984853	0.6895818332
1461	0.5604833609	0.6895902279
1462	0.5604849895	0.6895927691
1463	0.560481679	0.6895975951
1464	0.5604481584	0.6896156804
1465	0.5604346383	0.6896213517
1466	0.560418333	0.6896284055
1467	0.5604055316	0.6896321491
1468	0.5603952736	0.6896416478
1469	0.5603951453	0.6896416573
1470	0.5604079128	0.689647799
1471	0.5603933619	0.6896537921
1472	0.560390441	0.6896530634
1473	0.5603986445	0.6896506174
1474	0.5604143449	0.6896745027
1475	0.5604104634	0.689673588
1476	0.560415913	0.6896727627
1477	0.5604182991	0.6896766855
1478	0.5604127115	0.6896779965
1479	0.5603847276	0.6896917923
1480	0.5603826175	0.6896926832
1481	0.5603603906	0.6896939625
1482	0.5603761224	0.6896941054
1483	0.5603741405	0.6896940437
1484	0.5603659031	0.689699175
1485	0.5603475215	0.6897100695
1486	0.5603401528	0.6897167918
1487	0.5603489202	0.6897137366
1488	0.5602739658	0.6897515507
1489	0.5602708901	0.6897578934
1490	0.5603132337	0.6897591706
1491	0.5602967783	0.6897623947
1492	0.5602912415	0.6897681435
1493	0.5602829896	0.6897739322
1494	0.5602888531	0.6897771195
1495	0.560286801	0.6897865756
1496	0.5602917013	0.6897919895
1497	0.5603403706	0.6897854739
1498	0.5603323631	0.6897882524
1499	0.5603232449	0.6897936916
