iter	Logloss	AUC
886	0.4110701792	0.8647022572
887	0.4110645815	0.8647062641
888	0.4110538216	0.8647151126
889	0.4110495411	0.8647188256
890	0.4110460819	0.8647216058
891	0.4110397636	0.8647261617
892	0.4110336331	0.8647297287
893	0.4110254391	0.8647331539
894	0.4110186817	0.8647375789
895	0.4110104928	0.8647426339
896	0.4110076184	0.864744708
897	0.4110027069	0.8647490239
898	0.4109974508	0.8647521945
899	0.4109790872	0.8647636669
900	0.4109722613	0.8647672894
901	0.4109694412	0.8647689439
902	0.410962615	0.8647738337
903	0.4109507554	0.8647820935
904	0.4109343343	0.8647904604
905	0.4109198223	0.8648011129
906	0.410901867	0.8648158935
907	0.4108914739	0.8648221057
908	0.4108862698	0.8648259449
909	0.4108636445	0.8648333357
910	0.4108609398	0.8648350996
911	0.4108550448	0.864839577
912	0.4108347164	0.8648577414
913	0.4108279374	0.8648635456
914	0.4108244843	0.8648659424
915	0.4108200693	0.8648692933
916	0.4108036231	0.8648793367
917	0.4107893248	0.8648918075
918	0.4107783686	0.8648955504
919	0.4107746944	0.8648975911
920	0.410770852	0.8648998545
921	0.4107636318	0.8649042939
922	0.4107541569	0.8649116455
923	0.4107420384	0.8649198753
924	0.410734389	0.8649243455
925	0.4107288119	0.8649289236
926	0.410722017	0.8649346359
927	0.4107181173	0.8649374052
928	0.4107154997	0.8649391551
929	0.410712837	0.8649408336
930	0.4106984824	0.8649493625
931	0.4106882322	0.8649553636
932	0.410683374	0.8649582402
933	0.4106774675	0.8649636882
934	0.4106705051	0.8649681765
935	0.4106611419	0.8649758377
936	0.4106580051	0.8649783064
937	0.4106478119	0.8649832939
938	0.4106408407	0.8649890697
939	0.4106343979	0.8649935656
940	0.4106212473	0.8650044418
941	0.4106142474	0.8650084838
942	0.4105988685	0.8650191664
943	0.4105906292	0.865025795
944	0.4105797574	0.865032082
945	0.4105763928	0.865034504
946	0.4105730404	0.8650367678
947	0.4105691433	0.865038276
948	0.4105652144	0.8650410882
949	0.4105573188	0.865045516
950	0.410554391	0.8650481614
951	0.4105469637	0.8650531113
952	0.4105367909	0.8650595305
953	0.4105285799	0.8650641959
954	0.4105159889	0.8650732638
955	0.4105124807	0.8650764586
956	0.4105085037	0.8650793942
957	0.4105024642	0.8650813178
958	0.41049794	0.8650857663
959	0.4104889813	0.8650890931
960	0.4104823737	0.8650947846
961	0.4104785409	0.8650977844
962	0.4104723485	0.8651022689
963	0.4104668079	0.865105984
964	0.4104641716	0.8651077611
965	0.4104601886	0.8651108521
966	0.4104495539	0.8651177227
967	0.4104436261	0.8651218972
968	0.4104383995	0.865124102
969	0.410430147	0.8651296384
970	0.4104262388	0.8651330198
971	0.4104190183	0.8651374112
972	0.4104103918	0.8651403686
973	0.4104051193	0.8651436956
974	0.4103861472	0.8651498146
975	0.4103760076	0.8651571859
976	0.4103720037	0.8651603064
977	0.4103695277	0.8651625091
978	0.4103628254	0.8651678527
979	0.4103586554	0.8651699278
980	0.4103543306	0.8651736869
981	0.4103471336	0.8651755899
982	0.4103413567	0.8651804725
983	0.4103349529	0.8651858378
984	0.4103252238	0.8651924964
985	0.4103133648	0.8652009877
986	0.4103068587	0.8652064175
987	0.4102948425	0.8652168079
988	0.410288488	0.8652194551
989	0.4102849504	0.865221414
990	0.4102752587	0.8652283041
991	0.4102651278	0.8652336563
992	0.4102627362	0.8652356674
993	0.4102570236	0.8652405961
994	0.4102556445	0.8652414228
995	0.4102471222	0.8652480693
996	0.4102408477	0.8652523609
997	0.4102285855	0.8652622857
998	0.4102219352	0.8652661725
999	0.410215507	0.8652697571
1000	0.4102112733	0.8652731067
1001	0.4102069998	0.865276036
1002	0.4101885953	0.86528945
1003	0.4101803744	0.8652947531
1004	0.4101766988	0.8652978019
1005	0.4101677534	0.8653030318
1006	0.4101652927	0.8653048955
1007	0.4101475811	0.8653089572
1008	0.4101440508	0.8653120287
1009	0.4101377975	0.8653147592
1010	0.410129196	0.8653204392
1011	0.4101238792	0.8653248396
1012	0.4101181608	0.8653286903
1013	0.4101155284	0.8653305207
1014	0.4100968049	0.8653396793
1015	0.4100937118	0.8653420419
1016	0.4100885307	0.8653457058
1017	0.4100843637	0.8653487825
1018	0.4100793978	0.8653517422
1019	0.4100736791	0.8653542263
1020	0.4100667365	0.8653560192
1021	0.4100557028	0.8653618855
1022	0.4100450083	0.8653685078
1023	0.4100351763	0.8653773538
1024	0.4100321152	0.8653803277
1025	0.4100295184	0.8653820341
1026	0.4100238261	0.8653858516
1027	0.410014651	0.8653926935
1028	0.410009782	0.8653968029
1029	0.4100064939	0.8653987972
1030	0.4100013722	0.8654018322
1031	0.4099973718	0.8654051229
1032	0.4099955707	0.865406492
1033	0.4099919936	0.8654094232
1034	0.4099874047	0.8654125988
1035	0.4099793177	0.8654170258
1036	0.4099726315	0.8654225234
1037	0.4099677868	0.8654258865
1038	0.409961358	0.8654305718
1039	0.4099582807	0.8654320578
1040	0.4099486301	0.8654378478
1041	0.4099446166	0.8654409474
1042	0.4099340646	0.8654487954
1043	0.4099290197	0.8654532904
1044	0.4099170517	0.8654621256
1045	0.4099060812	0.8654694006
1046	0.4099030368	0.8654716343
1047	0.4098973117	0.8654753042
1048	0.4098923415	0.8654785723
1049	0.4098877579	0.8654821364
1050	0.40987853	0.8654861318
1051	0.4098747245	0.865488687
1052	0.4098701917	0.8654913839
1053	0.4098675103	0.8654937382
1054	0.409855542	0.8655042959
1055	0.4098477677	0.8655103726
1056	0.4098442962	0.8655127049
1057	0.409838537	0.8655173937
1058	0.4098317865	0.8655203733
1059	0.409827287	0.865524112
1060	0.4098234383	0.8655268051
1061	0.4098156262	0.8655319812
1062	0.4098108701	0.8655352439
1063	0.4098035774	0.8655406028
1064	0.4097839858	0.8655515231
1065	0.4097789727	0.8655554462
1066	0.4097757152	0.8655580105
1067	0.409772667	0.865560824
1068	0.4097613867	0.8655710121
1069	0.4097536608	0.8655774653
1070	0.4097485969	0.8655817065
1071	0.4097431028	0.8655856007
1072	0.4097410801	0.8655866813
1073	0.4097356991	0.8655907481
1074	0.4097337357	0.8655914429
1075	0.4097260193	0.8655965733
1076	0.4097222655	0.8655999953
1077	0.4097113159	0.8656085358
1078	0.4097069716	0.8656114904
1079	0.4097027202	0.8656145827
1080	0.4096972584	0.8656168581
1081	0.4096921664	0.8656212457
1082	0.4096885596	0.8656235355
1083	0.4096829153	0.8656274894
1084	0.4096674399	0.8656322251
1085	0.4096598377	0.8656385329
1086	0.4096540534	0.8656430903
1087	0.4096449063	0.8656461014
1088	0.4096400947	0.8656493922
1089	0.4096357977	0.8656525015
1090	0.4096315437	0.8656557019
1091	0.4096213263	0.8656606409
1092	0.4096163727	0.8656632033
1093	0.4096098684	0.8656681258
1094	0.4096055949	0.8656709866
1095	0.4096017847	0.8656736177
1096	0.4095973163	0.8656768335
1097	0.409592015	0.8656809204
1098	0.4095803516	0.8656871206
1099	0.4095697328	0.8656919817
1100	0.4095685453	0.8656927741
1101	0.4095461362	0.8657103537
1102	0.4095375409	0.8657136544
1103	0.4095341706	0.8657164833
1104	0.4095317051	0.8657177849
1105	0.4095272328	0.8657206391
1106	0.4095212013	0.8657239835
1107	0.4095134014	0.8657287611
1108	0.4095051414	0.8657351213
1109	0.4094967188	0.8657413591
1110	0.4094913971	0.8657448429
1111	0.4094866285	0.8657476092
1112	0.4094828705	0.8657507339
1113	0.4094725416	0.8657571875
1114	0.4094635839	0.8657634265
1115	0.4094532391	0.8657686311
1116	0.409448751	0.8657719605
1117	0.4094439407	0.8657755331
1118	0.4094405175	0.865778111
1119	0.4094378504	0.8657807418
1120	0.4094346909	0.8657836266
1121	0.4094318982	0.865785096
1122	0.4094270407	0.8657888287
1123	0.4094214591	0.8657934252
1124	0.4094158563	0.8657981734
1125	0.409409505	0.8658038569
1126	0.4094052855	0.8658062458
1127	0.409400393	0.8658095395
1128	0.4093943633	0.8658139067
1129	0.4093834278	0.865821236
1130	0.4093714698	0.8658288689
1131	0.409363391	0.8658338179
1132	0.4093577884	0.8658373537
1133	0.409354454	0.8658398859
1134	0.4093470644	0.8658464693
1135	0.4093433002	0.8658494404
1136	0.4093374628	0.8658524472
1137	0.4093332585	0.8658552785
1138	0.4093299009	0.8658577355
1139	0.4093197299	0.865863494
1140	0.4093187327	0.8658645581
1141	0.4093150778	0.8658675257
1142	0.4093112919	0.8658707558
1143	0.4092980162	0.8658757505
1144	0.409291167	0.865879244
1145	0.4092808807	0.8658849703
1146	0.4092766463	0.8658878213
1147	0.4092710044	0.8658915951
1148	0.4092660393	0.8658938657
1149	0.4092626614	0.8658961387
1150	0.4092557854	0.8659016587
1151	0.4092517858	0.8659042703
1152	0.4092445954	0.8659067629
1153	0.4092396594	0.8659106904
1154	0.4092365562	0.8659130363
1155	0.4092298148	0.8659180667
1156	0.4092160938	0.8659265379
1157	0.4092145992	0.8659276827
1158	0.4092094474	0.8659314726
1159	0.4091877604	0.8659425039
1160	0.4091867717	0.8659432499
1161	0.4091843445	0.865945259
1162	0.4091819415	0.8659473857
1163	0.4091776306	0.865950103
1164	0.4091729541	0.8659512853
1165	0.4091687819	0.8659543739
1166	0.4091649323	0.8659565175
1167	0.409159072	0.8659613759
1168	0.4091537455	0.8659650623
1169	0.4091491935	0.865967781
1170	0.4091417972	0.8659730565
1171	0.4091359764	0.8659765919
1172	0.4091299355	0.865978977
1173	0.4091221426	0.8659857484
1174	0.4091188349	0.8659887181
1175	0.4091135137	0.8659923091
1176	0.4091094305	0.8659955816
1177	0.4091071119	0.8659977156
1178	0.4091022575	0.8660008746
1179	0.4090958413	0.866006509
1180	0.409088692	0.8660109154
1181	0.4090867983	0.8660124623
1182	0.4090802943	0.8660167997
1183	0.4090646207	0.8660268659
1184	0.4090593579	0.8660309514
1185	0.409054746	0.8660324522
1186	0.4090405411	0.8660405701
1187	0.409031851	0.8660456458
1188	0.4090278072	0.8660490321
1189	0.4090203726	0.8660548236
1190	0.4090180798	0.8660568687
1191	0.4090146775	0.8660593978
1192	0.4090078428	0.8660650577
1193	0.4090010291	0.8660700344
1194	0.4090001139	0.8660702348
1195	0.4089943507	0.8660741053
1196	0.4089928659	0.866074754
1197	0.4089679999	0.8660876115
1198	0.4089653233	0.8660891919
1199	0.4089600827	0.8660926955
1200	0.4089530694	0.8660979156
1201	0.4089509314	0.866099575
1202	0.4089463479	0.8661022942
1203	0.4089416145	0.8661046191
1204	0.4089377202	0.8661065526
1205	0.408928833	0.8661139016
1206	0.4089252361	0.8661164104
1207	0.4089198885	0.8661204849
1208	0.4089096786	0.8661262995
1209	0.4089048196	0.8661307262
1210	0.4088994184	0.8661338834
1211	0.4088976924	0.8661353769
1212	0.4088942632	0.8661380651
1213	0.4088882249	0.8661437821
1214	0.4088835664	0.8661473223
1215	0.4088718407	0.8661547804
1216	0.4088650923	0.8661601282
1217	0.4088603745	0.8661640882
1218	0.4088547252	0.8661679829
1219	0.4088456931	0.8661740269
1220	0.4088408988	0.8661766898
1221	0.4088316442	0.8661834464
1222	0.4088286694	0.8661859697
1223	0.4088248368	0.866188957
1224	0.4088191691	0.8661932976
1225	0.4088177801	0.8661942945
1226	0.4088049167	0.8662028731
1227	0.4087998011	0.8662062608
1228	0.4087986934	0.8662072615
1229	0.4087930815	0.8662113625
1230	0.4087861952	0.8662132951
1231	0.4087810926	0.8662169301
1232	0.4087752824	0.8662209778
1233	0.4087719659	0.8662228995
1234	0.4087686251	0.8662253015
1235	0.4087651542	0.8662277482
1236	0.4087629509	0.8662291823
1237	0.4087542092	0.8662353485
1238	0.408750971	0.8662377417
1239	0.4087413987	0.8662443247
1240	0.4087384009	0.8662467961
1241	0.4087280609	0.8662517331
1242	0.4087228468	0.8662543576
1243	0.4087177328	0.8662580233
1244	0.408711418	0.8662625586
1245	0.4087042131	0.8662662973
1246	0.4086969959	0.8662711579
1247	0.4086909462	0.8662762771
1248	0.4086862348	0.8662805046
1249	0.408685287	0.8662815506
1250	0.4086824585	0.866283808
1251	0.4086781602	0.8662869526
1252	0.4086717193	0.8662906048
1253	0.4086667601	0.8662940485
1254	0.4086620921	0.8662954302
1255	0.4086597265	0.8662973721
1256	0.4086529008	0.8663021759
1257	0.4086493373	0.86630495
1258	0.4086426975	0.866308598
1259	0.408633607	0.8663146751
1260	0.4086284587	0.8663182125
1261	0.4086213835	0.8663222998
1262	0.4086142508	0.8663245164
1263	0.4085961248	0.866337686
1264	0.4085876545	0.8663455681
1265	0.4085837967	0.8663477036
1266	0.4085755058	0.8663517418
1267	0.4085704652	0.8663526406
1268	0.4085667086	0.8663553165
1269	0.4085627567	0.866357598
1270	0.4085588093	0.866360529
1271	0.4085551021	0.8663628981
1272	0.4085511805	0.8663662073
1273	0.4085483959	0.8663681976
1274	0.4085375867	0.8663754541
1275	0.4085345112	0.8663778444
1276	0.4085316358	0.8663797471
1277	0.4085287481	0.866381991
1278	0.408522159	0.8663854978
1279	0.4085175876	0.8663881673
1280	0.4085110788	0.8663920366
1281	0.4085035143	0.866395447
1282	0.4084987855	0.8663987755
1283	0.4084915016	0.8664055516
1284	0.4084781653	0.8664146492
1285	0.4084748054	0.8664166352
1286	0.4084702606	0.8664201236
1287	0.4084674436	0.8664224172
1288	0.4084635649	0.8664258087
1289	0.4084579636	0.8664297384
1290	0.408453278	0.8664335865
1291	0.4084478173	0.8664362152
1292	0.4084329997	0.866443643
1293	0.4084281692	0.8664457273
1294	0.4084114193	0.8664583484
1295	0.4084083998	0.8664604024
1296	0.408401018	0.8664653183
1297	0.408398478	0.8664666826
1298	0.4083938707	0.866470135
1299	0.4083912243	0.8664724358
1300	0.408387699	0.8664754032
1301	0.4083862431	0.8664761714
1302	0.4083842438	0.8664777202
1303	0.4083814627	0.8664790825
1304	0.4083723911	0.8664856258
1305	0.4083620932	0.8664911604
1306	0.4083562611	0.8664958407
1307	0.4083497037	0.8665014992
1308	0.4083466865	0.8665038987
1309	0.4083449617	0.8665046508
1310	0.4083423662	0.8665067954
1311	0.408340594	0.866508225
1312	0.4083162158	0.8665198588
1313	0.4083129345	0.8665227233
1314	0.4083070686	0.8665274521
1315	0.4082955272	0.8665329293
1316	0.4082921385	0.8665346031
1317	0.4082890162	0.8665363842
1318	0.4082824434	0.8665398126
1319	0.4082707518	0.8665485415
1320	0.4082644313	0.8665530581
1321	0.4082599472	0.8665558488
1322	0.408252737	0.8665626954
1323	0.4082501451	0.8665647663
1324	0.4082450367	0.8665686045
1325	0.4082379408	0.8665747546
1326	0.4082319409	0.866578129
1327	0.4082270452	0.8665819302
1328	0.4082227188	0.8665861434
1329	0.4082094701	0.8665938433
1330	0.4081945329	0.8666011908
1331	0.4081891479	0.8666051222
1332	0.4081857425	0.8666073967
1333	0.4081827375	0.8666095377
1334	0.4081820183	0.8666101504
1335	0.4081793199	0.8666123145
1336	0.408175864	0.8666144393
1337	0.4081739433	0.8666156927
1338	0.408169997	0.8666179896
1339	0.4081661814	0.8666214408
1340	0.4081639245	0.8666229693
1341	0.4081574834	0.8666283031
1342	0.4081550856	0.8666302367
1343	0.4081538528	0.866631152
1344	0.4081491867	0.8666336271
1345	0.4081471177	0.8666355376
1346	0.4081412756	0.8666381439
1347	0.4081322593	0.866643017
1348	0.4081063274	0.8666468049
1349	0.4080931046	0.8666563786
1350	0.4080881821	0.8666596779
1351	0.4080845164	0.8666629115
1352	0.408078633	0.8666683472
1353	0.4080720162	0.8666730039
1354	0.4080680926	0.866675707
1355	0.4080648021	0.8666780141
1356	0.4080619108	0.8666800678
1357	0.4080561639	0.8666835007
1358	0.4080503924	0.8666868676
1359	0.4080445393	0.8666915029
1360	0.40803762	0.8666965775
1361	0.4080340968	0.8666994114
1362	0.4080301672	0.866702023
1363	0.4080269656	0.866704987
1364	0.4080239864	0.8667075711
1365	0.4080215429	0.8667096032
1366	0.4080165406	0.8667131936
1367	0.4080133945	0.8667152836
1368	0.4080089464	0.8667182116
1369	0.4080040295	0.8667200246
1370	0.4080023384	0.8667211887
1371	0.4079970966	0.8667249003
1372	0.4079920695	0.8667258615
1373	0.4079822293	0.8667292805
1374	0.4079680931	0.8667394723
1375	0.4079609416	0.8667428391
1376	0.407956037	0.8667468285
1377	0.4079520338	0.8667498921
1378	0.4079501241	0.8667508504
1379	0.4079479322	0.8667524595
1380	0.4079449411	0.8667550341
1381	0.4079418399	0.8667574633
1382	0.407939311	0.8667590429
1383	0.4079360546	0.8667614868
1384	0.4079318915	0.8667643996
1385	0.4079284972	0.8667652951
1386	0.4079254997	0.866767641
1387	0.4079178735	0.8667736356
1388	0.4079154656	0.8667754265
1389	0.407911774	0.8667777321
1390	0.4079058443	0.8667824177
1391	0.4079028099	0.8667842956
1392	0.4078976952	0.8667870255
1393	0.4078905018	0.8667910419
1394	0.4078804253	0.8667970288
1395	0.4078739351	0.8668029685
1396	0.4078696266	0.8668062005
1397	0.4078667165	0.866808198
1398	0.4078628687	0.8668116981
1399	0.4078598597	0.86681407
1400	0.4078560711	0.8668165726
1401	0.4078459566	0.8668240817
1402	0.4078432885	0.8668263095
1403	0.4078381876	0.8668301149
1404	0.4078351378	0.8668324101
1405	0.4078301622	0.8668356475
1406	0.407825629	0.8668384116
1407	0.4078227304	0.8668407823
1408	0.4078207198	0.8668425795
1409	0.4078148313	0.8668472144
1410	0.4078096982	0.8668512232
1411	0.407805649	0.8668531948
1412	0.4078046995	0.8668534071
1413	0.4078041075	0.8668538763
1414	0.4078006324	0.8668567328
1415	0.4077924948	0.8668606021
1416	0.407789652	0.8668625934
1417	0.4077840646	0.8668677507
1418	0.4077803707	0.86687062
1419	0.4077775054	0.8668725925
1420	0.4077754104	0.8668738331
1421	0.4077741641	0.8668748487
1422	0.4077706626	0.8668776936
1423	0.4077665665	0.8668807216
1424	0.4077647063	0.8668821369
1425	0.4077608841	0.8668846486
1426	0.4077535979	0.8668908073
1427	0.4077473623	0.8668952439
1428	0.4077435025	0.8668985912
1429	0.4077386777	0.8669009713
1430	0.4077337115	0.8669042357
1431	0.407731508	0.8669060307
1432	0.4077263738	0.8669100046
1433	0.4077173647	0.8669167407
1434	0.4077100875	0.8669209983
1435	0.4077038204	0.8669253954
1436	0.4076996666	0.8669289637
1437	0.4076937335	0.8669336464
1438	0.4076892215	0.866936925
1439	0.4076838506	0.8669407264
1440	0.4076815369	0.8669423157
1441	0.407667861	0.8669491033
1442	0.4076657675	0.8669505456
1443	0.4076603501	0.8669552948
1444	0.4076582793	0.8669572797
1445	0.4076548332	0.8669585557
1446	0.4076447082	0.8669654452
1447	0.4076370647	0.8669698358
1448	0.4076313418	0.8669731166
1449	0.4076291386	0.8669746781
1450	0.4076253514	0.8669761495
1451	0.4076207718	0.8669784954
1452	0.4076161434	0.8669818353
1453	0.4076128007	0.8669839203
1454	0.4075954613	0.866995682
1455	0.4075874187	0.86700167
1456	0.4075835782	0.8670037497
1457	0.4075802884	0.8670071117
1458	0.4075769683	0.8670098856
1459	0.4075730671	0.8670120278
1460	0.4075717745	0.8670129096
1461	0.40756733	0.8670156974
1462	0.4075663876	0.8670157573
1463	0.4075643856	0.8670169342
1464	0.4075577318	0.8670209885
1465	0.407555858	0.8670221431
1466	0.4075531948	0.8670241713
1467	0.4075438278	0.8670284284
1468	0.407538922	0.8670323591
1469	0.4075360099	0.8670345324
1470	0.407531404	0.8670383304
1471	0.4075270591	0.8670414938
1472	0.4075214212	0.8670458931
1473	0.4075179278	0.8670481475
1474	0.4075141048	0.8670513518
1475	0.4075063963	0.8670564206
1476	0.4075040587	0.8670582228
1477	0.407501415	0.8670601829
1478	0.4074973872	0.8670631486
1479	0.4074936349	0.8670656296
1480	0.407488859	0.867069367
1481	0.4074844141	0.867071466
1482	0.4074821862	0.8670732072
1483	0.4074750138	0.8670792554
1484	0.4074703738	0.8670833025
1485	0.4074654698	0.867086989
1486	0.4074595515	0.8670924047
1487	0.4074562645	0.8670945647
1488	0.4074487357	0.8670987253
1489	0.4074452533	0.8671021512
1490	0.4074413527	0.8671029476
1491	0.4074394764	0.8671045715
1492	0.4074385535	0.867105031
1493	0.4074277555	0.8671124007
1494	0.4074257538	0.8671140211
1495	0.407422509	0.8671159552
1496	0.4074188255	0.8671182104
1497	0.4074167548	0.8671194681
1498	0.4074136995	0.867121631
1499	0.4074114578	0.8671229139
1500	0.4074037193	0.867126868
1501	0.4074004351	0.8671292522
1502	0.4073929788	0.8671332389
1503	0.4073894845	0.8671363721
1504	0.4073864482	0.867138947
1505	0.407384355	0.8671407214
1506	0.4073824516	0.867141613
1507	0.4073801315	0.8671436902
1508	0.4073730112	0.8671483504
1509	0.4073716231	0.8671494241
1510	0.4073564625	0.8671575473
1511	0.4073531907	0.8671599736
1512	0.4073477956	0.8671627857
1513	0.4073388602	0.8671691807
1514	0.40733622	0.8671712844
1515	0.4073327561	0.8671737766
1516	0.4073314081	0.8671746522
1517	0.4073140008	0.8671830268
1518	0.4073017584	0.8671916713
1519	0.4072932233	0.8671951862
1520	0.4072897795	0.8671984841
1521	0.4072886269	0.8671994103
1522	0.407279429	0.867204419
1523	0.4072775337	0.8672060499
1524	0.407274313	0.8672080628
1525	0.4072697688	0.8672116741
1526	0.4072675222	0.8672133796
1527	0.4072619917	0.8672166435
1528	0.4072568931	0.8672208415
1529	0.4072514829	0.8672252354
1530	0.4072485364	0.867227032
1531	0.4072332679	0.8672356111
1532	0.4072273382	0.8672399163
1533	0.4072241747	0.867241864
1534	0.4072211375	0.8672444422
1535	0.4072164681	0.867247297
1536	0.4072134175	0.8672490248
1537	0.4072124372	0.8672498623
1538	0.4072081071	0.8672533237
1539	0.4072033818	0.8672553498
1540	0.4072014015	0.8672569322
1541	0.4071989477	0.8672578467
1542	0.4071975305	0.8672588222
1543	0.4071950705	0.8672604036
1544	0.407192029	0.8672616453
1545	0.4071819923	0.8672694136
1546	0.4071804856	0.8672702648
1547	0.4071754382	0.8672730143
1548	0.4071736308	0.8672735923
1549	0.4071716804	0.8672752433
1550	0.4071692462	0.8672770715
1551	0.4071671051	0.8672789253
1552	0.4071644268	0.8672811195
1553	0.4071594055	0.8672848064
1554	0.40715379	0.8672883302
1555	0.4071517002	0.8672902032
1556	0.4071489928	0.867291884
1557	0.4071450431	0.8672947174
1558	0.4071401357	0.8672981881
1559	0.4071333789	0.8673018519
1560	0.4071285124	0.8673041934
1561	0.4071226794	0.8673080299
1562	0.407121577	0.8673090164
1563	0.4071203026	0.8673098828
1564	0.4071144207	0.8673128287
1565	0.4071100429	0.8673158643
1566	0.4071080611	0.8673173669
1567	0.4071046247	0.8673198512
1568	0.4070939661	0.8673260047
1569	0.4070894647	0.8673291742
1570	0.4070829871	0.8673329665
1571	0.4070803998	0.8673347781
1572	0.4070770953	0.8673377895
1573	0.4070727028	0.8673410094
1574	0.4070695642	0.86734284
1575	0.4070668537	0.8673449429
1576	0.4070621158	0.8673489343
1577	0.4070592232	0.8673506353
1578	0.407054613	0.8673528384
1579	0.4070510878	0.8673558462
1580	0.4070457209	0.8673596532
1581	0.4070436866	0.8673612814
1582	0.407038463	0.8673646331
1583	0.4070286935	0.8673713085
1584	0.4070269653	0.8673723503
1585	0.4070236133	0.8673744604
1586	0.4070206558	0.8673762697
1587	0.4070179442	0.8673782483
1588	0.4070143134	0.8673814074
1589	0.4070111789	0.8673835859
1590	0.4070039999	0.8673895795
1591	0.4070002011	0.8673916886
1592	0.4069964183	0.8673938044
1593	0.4069943913	0.8673949507
1594	0.4069922194	0.8673964517
1595	0.4069889992	0.8673987534
1596	0.4069789077	0.8674047513
1597	0.4069766744	0.867406314
1598	0.4069731222	0.8674088775
1599	0.4069662423	0.8674143355
1600	0.4069615677	0.867415314
1601	0.4069597435	0.867416307
1602	0.4069550926	0.867420115
1603	0.4069523527	0.8674224722
1604	0.4069481746	0.867425707
1605	0.4069457912	0.8674268925
1606	0.4069422005	0.8674294981
1607	0.4069393591	0.8674313629
1608	0.4069367079	0.8674331011
1609	0.4069352099	0.8674343625
1610	0.4069310727	0.8674375775
1611	0.4069279881	0.8674403964
1612	0.4069252285	0.8674429168
1613	0.406919064	0.8674472759
1614	0.4069152423	0.8674500975
1615	0.4069119658	0.8674517374
1616	0.4069081933	0.8674548011
1617	0.4069006286	0.8674614974
1618	0.4068945382	0.8674664363
1619	0.4068893051	0.867469862
1620	0.4068876949	0.8674712538
1621	0.4068858646	0.867472605
1622	0.4068829294	0.8674733865
1623	0.4068788645	0.867476338
1624	0.4068759356	0.8674783662
1625	0.4068735755	0.8674806743
1626	0.4068713781	0.8674823852
1627	0.4068687082	0.8674846999
1628	0.4068648059	0.8674861016
1629	0.4068605941	0.8674899939
1630	0.4068531643	0.8674951191
1631	0.4068487148	0.8674983349
1632	0.4068383631	0.8675057029
1633	0.4068339334	0.8675072205
1634	0.4068290946	0.8675106857
1635	0.4068269527	0.867512277
1636	0.4068217074	0.8675159379
1637	0.4068175895	0.8675179241
1638	0.4068142026	0.8675199272
1639	0.4068108556	0.8675227552
1640	0.4068067368	0.8675250702
1641	0.4068028524	0.8675270613
1642	0.406800697	0.8675291462
1643	0.4067945465	0.8675334417
1644	0.4067906337	0.8675368172
1645	0.4067888466	0.8675380993
1646	0.4067822368	0.8675412845
1647	0.4067791122	0.8675432599
1648	0.4067734991	0.867547185
1649	0.4067689687	0.8675503706
1650	0.4067675232	0.8675514939
1651	0.4067601642	0.8675538581
1652	0.4067570195	0.8675558957
1653	0.4067547149	0.8675578281
1654	0.4067524943	0.8675594271
1655	0.4067483108	0.867561551
1656	0.4067444034	0.8675642932
1657	0.4067425067	0.8675657545
1658	0.4067379185	0.8675694157
1659	0.4067327399	0.8675722683
1660	0.4067276908	0.8675755295
1661	0.4067259465	0.8675768612
1662	0.4067243419	0.8675780665
1663	0.4067217523	0.8675796959
1664	0.4067193573	0.8675814918
1665	0.4067149964	0.8675847235
1666	0.406703362	0.8675955915
1667	0.4066994975	0.867598116
1668	0.4066959186	0.8676009443
1669	0.4066948997	0.8676017304
1670	0.4066931187	0.8676031961
1671	0.4066923102	0.867603679
1672	0.4066884647	0.8676062255
1673	0.4066819915	0.8676118791
1674	0.4066789653	0.8676139772
1675	0.4066676235	0.8676239417
1676	0.4066645663	0.8676261657
1677	0.4066627122	0.8676274933
1678	0.4066591502	0.8676305732
1679	0.4066557645	0.8676318011
1680	0.4066543783	0.8676326814
1681	0.4066521867	0.8676342036
1682	0.4066474202	0.8676368287
1683	0.4066437626	0.8676394521
1684	0.4066400863	0.8676409752
1685	0.4066371516	0.8676431732
1686	0.4066350505	0.8676445369
1687	0.4066334929	0.8676455382
1688	0.4066249163	0.8676495461
1689	0.4066215673	0.8676517712
1690	0.4066176939	0.8676548152
1691	0.4066155624	0.8676561643
1692	0.4066130405	0.867657799
1693	0.4066109485	0.8676593353
1694	0.4066073744	0.8676613677
1695	0.4066024539	0.8676643059
1696	0.4065995996	0.8676660219
1697	0.4065958937	0.8676681269
1698	0.4065945122	0.8676690768
1699	0.4065931232	0.8676697138
1700	0.406591617	0.8676709893
1701	0.4065790068	0.8676796333
1702	0.406572846	0.867683573
1703	0.4065678663	0.8676873902
1704	0.4065617296	0.8676906906
1705	0.4065561174	0.8676944842
1706	0.4065534671	0.8676967659
1707	0.4065477827	0.867701441
1708	0.4065440668	0.8677038605
1709	0.4065415429	0.8677059531
1710	0.4065398883	0.8677073195
1711	0.4065318228	0.8677116236
1712	0.4065285984	0.8677141426
1713	0.4065135197	0.8677219358
1714	0.4065119919	0.8677231591
1715	0.4065074063	0.8677271231
1716	0.4065020304	0.867731094
1717	0.4064999078	0.8677326113
1718	0.4064981285	0.8677335728
1719	0.406493377	0.8677370536
1720	0.4064861731	0.8677397737
1721	0.4064837347	0.8677417929
1722	0.4064811083	0.8677435013
1723	0.4064787556	0.8677456104
1724	0.4064756024	0.867748177
