jluvr,request_datetime,seller_name,label,seller_minimum_price,lead_user_agent,loan_amount,loan_purpose,finance_current_unsecured_debt_amount,applicant_employment_type,applicant_income_net_monthly_amount,applicant_employment_length,applicant_income_last_pay_day,applicant_income_next_pay_day,applicant_date_of_birth,applicant_current_address_state,applicant_current_address_residence_status,applicant_current_address_years,bank_account_bank_name,bank_account_years,consent_marketing_email,inquiry_date,risk_score,age,employer,has_negative_factor_12,has_negative_factor_63,has_negative_factor_07,has_negative_factor_95,has_negative_factor_04,has_positive_factor_p05,has_positive_factor_p34,has_positive_factor_p08,has_positive_factor_p04,has_positive_factor_p95,total_account_count,total_open_account,revolving_account_count,installment_account_count,collection_account_count,total_high_balance,total_current_balance,credit_utilization_ratio,earliest_account_open_year,latest_account_open_year,derogatory_account_count,derogatory_account_ratio,closed_derogatory_account_ratio,paid_account_count,transferred_account_count,on_time_payment_current_ratio,unsecured_loan_account_count,secured_loan_account_count,educational_account_count,credit_card_account_count,charge_account_count,current_monthly_payment_total,payment_burden_ratio,month_reviewed_avg,late_30_total,late_60_total,late_90_total,past_due_amount_total,past_due_to_current_balance_ratio,inquiry_total,inquiry_within_6_month,bank_inquiry_ratio,personal_inquiry_ratio,bankcrupcy_total,most_recent_record_year,bankcrupty_discharged_ratio,is_m0,bank_name,resident_status,employment_type,device_type,state,loan_to_age_ratio,income_to_age_ratio,days_till_next_pay,loan_to_income_ratio,lead_hour_of_day,day_of_week,is_weekend,seller_7d_conversion_rate,seller_7d_lead_volume,seller_3d_conversion_rate,seller_3d_lead_volume,cr_momentum_3d_vs_7d
bfa4cc74-5d1b-4716-adb2-e9514527ff8d,2026-02-17 02:22:37,Bume,unknown,0.8,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_6_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6 Mobile/15E148 Safari/604.1",575,UnexpectedExpense,0.0,EmployedFullTime,2600,147,2026-02-16,2026-03-06,1965-12-22,TX,HomeOwner,5,woodforest national bank,1,false,2026-04-13,442,61.0,COMMERCIALDESK,0,0,1,1,0,0,0,1,0,0,133.0,23.0,23.0,101.0,0.0,158781.0,65664.0,0.4135507396980747,24.25,0.25,36.0,0.270677,0.75,2.0,30.0,0.684211,56.0,11.0,1.0,20.0,0.0,1387.0,0.021122685185185185,4.08871,11.0,8.0,28.0,4815.0,0.07332785087719298,13.0,3.0,0.230769,0.769231,1.0,5.083333,1.0,0,others,own,full_time,apple_mobile,TX,9.426229508196721,42.622950819672134,17,0.22115384615384615,2,1,0,0.0,3.0,0.0,1.0,0.0
81a6dd2b-7676-4006-bd25-059245636ff4,2026-02-17 04:15:51,Bume,unknown,0.8,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Mobile/15E148 Safari/604.1",2625,UnexpectedExpense,0.0,EmployedFullTime,4100,147,2026-02-16,2026-03-06,1974-04-19,CA,Renter,5,wells fargo bank national association,2,false,2026-04-07,534,52.0,T F MAX INC,0,0,0,0,0,0,0,1,0,1,45.0,15.0,43.0,2.0,0.0,166158.0,19377.0,0.1166179178853862,18.5,0.25,12.0,0.266667,1.0,11.0,0.0,0.711111,0.0,0.0,0.0,29.0,11.0,889.0,0.04587913505702637,14.533333,0.0,0.0,0.0,0.0,0.0,10.0,9.0,0.7,0.3,1.0,1.666667,1.0,0,wells_fargo,rent,full_time,apple_mobile,CA,50.48076923076923,78.84615384615384,17,0.6402439024390244,4,1,0,0.0,4.0,0.0,2.0,0.0
68e2999d-c62d-4115-b7c5-1312b72a1526,2026-02-19 17:15:10,ZP,unknown,1.15,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",1000,other,0.0,EmployedFullTime,4000,Unknown,2026-02-13,2026-02-20,1963-12-14,KY,HomeOwner,1,PNC Bank National Association,1,false,2026-04-25,538,63.0,DARNELL CUSTOMER REMODEL,1,0,0,0,0,1,0,1,1,1,10.0,4.0,4.0,4.0,0.0,22165.0,17567.0,0.7925558312655087,4.333333,0.333333,6.0,0.6,0.666667,0.0,0.0,0.4,1.0,2.0,0.0,2.0,1.0,35.0,0.0019923720612512095,9.625,1.0,1.0,1.0,6374.0,0.36283941481186316,13.0,1.0,0.615385,0.307692,0.0,0.0,0.0,0,others,own,full_time,not_apple_mobile,KY,15.873015873015873,63.492063492063494,1,0.25,17,3,0,0.5,6.0,1.0,3.0,0.5
c707f454-77fa-4842-a502-4952df134cf0,2026-02-19 20:34:57,Bume,unknown,0.8,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Mobile Safari/537.36",575,UnexpectedExpense,0.0,EmployedFullTime,3100,147,2026-02-18,2026-03-06,1980-03-02,MO,HomeOwner,5,the bancorp bank national association,3,false,2026-04-10,531,46.0,DEFENDER SERVICES,1,1,1,0,0,1,0,1,1,1,12.0,3.0,6.0,5.0,0.0,13537.0,3202.0,0.23653689886976434,5.833333,0.333333,3.0,0.25,1.0,1.0,3.0,0.583333,2.0,0.0,0.0,2.0,0.0,30.0,0.009369144284821987,7.636364,0.0,0.0,0.0,1839.0,0.5743285446595877,7.0,1.0,0.285714,0.428571,0.0,0.0,0.0,0,bancorp,own,full_time,not_apple_mobile,MO,12.5,67.3913043478261,15,0.18548387096774194,20,3,0,0.0,4.0,0.0,2.0,0.0
fb3215a1-072a-4808-b40c-97d4aa6beb3d,2026-02-19 20:36:57,Bume,unknown,0.8,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1",1975,UnexpectedExpense,0.0,EmployedFullTime,3100,147,2026-02-18,2026-03-06,1985-01-10,MI,HomeOwner,5,"jpmorgan chase bank, national association",5,false,2026-04-14,559,41.0,KNIGHTS FACILITIES MANAGE,0,1,0,1,1,0,0,1,0,0,3.0,3.0,0.0,1.0,0.0,2550.0,2510.0,0.984313725490196,0.5,0.25,2.0,0.666667,0.0,0.0,0.0,0.333333,1.0,0.0,0.0,0.0,0.0,259.0,0.10318725099601593,1.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.727273,0.0,0.0,0.0,0,chase,own,full_time,apple_mobile,MI,48.170731707317074,75.60975609756098,15,0.6370967741935484,20,3,0,0.0,5.0,0.0,3.0,0.0
6c0015ff-f629-4cea-89e3-198629d3aa8d,2026-02-19 21:34:50,Bume,unknown,0.8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",1075,Other,0.0,EmployedFullTime,5000,147,2026-02-19,2026-03-06,1960-08-27,CA,HomeOwner,5,capital one n.a.,3,false,2026-04-09,493,66.0,Unknown,1,0,0,0,1,1,0,1,0,1,9.0,5.0,9.0,0.0,0.0,42839.0,42839.0,1.0,4.166667,0.25,0.0,0.0,0.0,0.0,0.0,0.888889,0.0,0.0,0.0,9.0,0.0,220.0,0.005135507364784425,10.888889,0.0,0.0,0.0,1277.0,0.029809285931044142,3.0,2.0,0.333333,0.666667,0.0,0.0,0.0,0,others,own,full_time,not_apple_desktop,CA,16.28787878787879,75.75757575757575,15,0.215,21,3,0,0.0,6.0,0.0,4.0,0.0
4eb9351e-cd0d-4067-8838-3a544b622ce3,2026-02-21 18:32:10,ZP,unknown,0.0,"mozilla/5.0 (linux; android 10; k) applewebkit/537.36 (khtml, like gecko) chrome/144.0.0.0 mobile safari/537.36",500,other,0.0,EmployedFullTime,6000,Unknown,2026-02-13,2026-02-27,1964-11-26,MI,HomeOwner,1,Tri-County Bank,1,true,2026-04-15,570,62.0,HENRY FORD MACOMB,0,0,1,1,0,1,1,0,0,0,25.0,10.0,12.0,11.0,0.0,200412.0,55297.0,0.27591661177973376,21.916667,0.25,4.0,0.16,0.5,5.0,2.0,0.64,11.0,0.0,0.0,4.0,3.0,1261.0,0.022804130422988587,12.217391,5.0,3.0,1.0,1953.0,0.03531837170190064,6.0,4.0,0.166667,0.833333,0.0,0.0,0.0,0,others,own,full_time,not_apple_mobile,MI,8.064516129032258,96.7741935483871,6,0.08333333333333333,18,5,1,0.6,5.0,0.0,1.0,-0.6
c297b3d5-4fec-4795-b462-409b17504d5d,2026-02-23 21:07:56,ZP,unknown,1.15,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Mobile/15E148 Safari/604.1",1500,emergency,0.0,EmployedFullTime,2500,Unknown,2026-02-13,2026-02-27,1981-09-10,SC,HomeOwner,1,Wells Fargo Bank National Association,1,true,2026-04-17,537,45.0,PRISMA HEALTH,1,1,1,0,0,0,1,0,1,0,19.0,6.0,5.0,14.0,0.0,333247.0,106350.0,0.31913265535773766,13.25,0.166667,4.0,0.210526,1.0,0.0,0.0,0.736842,4.0,0.0,4.0,2.0,2.0,2037.0,0.01915373765867419,21.894737,5.0,0.0,0.0,5624.0,0.052881993417959565,8.0,2.0,0.375,0.625,0.0,0.0,0.0,0,wells_fargo,own,full_time,apple_mobile,SC,33.333333333333336,55.55555555555556,4,0.6,21,0,0,0.0,2.0,0.0,1.0,0.0
5d9e1115-d5cc-4e13-8a4d-abccc9f97214,2026-02-24 20:56:21,Bume,unknown,0.8,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",1075,UnexpectedExpense,0.0,EmployedFullTime,2600,147,2026-02-23,2026-03-27,1963-09-13,NC,Renter,5,first national bank of pennsylvania,1,false,2026-04-25,601,63.0,Unknown,1,1,1,1,0,1,1,0,1,0,16.0,10.0,5.0,3.0,0.0,10690.0,8429.0,0.7884939195509822,4.833333,0.25,12.0,0.75,0.333333,0.0,0.0,0.25,3.0,0.0,0.0,2.0,2.0,36.0,0.004270969272748843,7.375,0.0,0.0,0.0,1271.0,0.150788942935105,6.0,0.0,0.666667,0.333333,0.0,0.0,0.0,0,others,rent,full_time,not_apple_mobile,NC,17.063492063492063,41.26984126984127,31,0.41346153846153844,20,1,0,0.0,3.0,0.14364002731664544,0.0,0.14364002731664544
dedeea4c-fbc6-47f9-bafa-720e2bd24bda,2026-02-25 13:53:19,ZP,unknown,1.15,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Mobile/15E148 Safari/604.1",5000,other,0.0,EmployedFullTime,2500,Unknown,2026-02-11,2026-02-26,1997-04-10,IN,HomeOwner,5,Purdue Federal Credit Union,2,false,2026-04-15,547,29.0,Unknown,1,1,0,0,1,1,0,1,0,1,26.0,16.0,13.0,13.0,0.0,35774.0,9861.0,0.27564711801867275,9.0,0.25,2.0,0.076923,1.0,3.0,0.0,0.884615,10.0,0.0,0.0,6.0,4.0,507.0,0.05141466382719805,9.538462,2.0,1.0,5.0,3733.0,0.378562011966332,9.0,5.0,0.111111,0.888889,0.0,0.0,0.0,0,others,own,full_time,apple_mobile,IN,172.41379310344828,86.20689655172414,1,2.0,13,2,0,0.0,3.0,0.0,1.0,0.0
a8820b72-9925-4c47-9138-1d34765da786,2026-02-25 16:17:17,Bume,unknown,0.8,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.4 Mobile/15E148 Safari/604.1",575,UnexpectedExpense,0.0,EmployedFullTime,2600,147,2026-02-24,2026-03-13,2004-08-31,SC,HomeOwner,5,the bancorp bank national association,1,false,2026-04-20,595,22.0,Unknown,1,1,1,0,0,1,1,0,1,1,3.0,1.0,3.0,0.0,0.0,6834.0,6071.0,0.8883523558677202,2.416667,0.916667,1.0,0.333333,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666667,0.0,0.0,0.0,6069.0,0.9996705649810574,3.0,2.0,0.333333,0.666667,0.0,0.0,0.0,0,bancorp,own,full_time,apple_mobile,SC,26.136363636363637,118.18181818181819,16,0.22115384615384615,16,2,0,0.0,4.0,0.0,1.0,0.0
fbb9a506-ff97-4a8a-a314-ab1f96395fb0,2026-02-25 21:49:43,Bume,unknown,0.8,"Mozilla/5.0 (iPhone; CPU iPhone OS 26_3_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/145.0.7632.108 Mobile/15E148 Safari/604.1",5000,UnexpectedExpense,0.0,EmployedFullTime,2100,147,2026-02-24,2026-04-03,1964-03-27,CA,HomeOwner,5,"jpmorgan chase bank, national association",0,false,2026-04-06,537,62.0,SSDIOTHER,1,1,0,0,0,0,1,0,1,0,7.0,5.0,3.0,1.0,0.0,8509.0,1481.0,0.17405100481842756,7.25,1.166667,4.0,0.571429,0.25,0.0,0.0,0.285714,0.0,1.0,0.0,1.0,1.0,0.0,0.0,7.75,0.0,0.0,0.0,120.0,0.08102633355840648,15.0,1.0,0.6,0.333333,0.0,0.0,0.0,0,chase,own,full_time,apple_mobile,CA,80.64516129032258,33.87096774193548,37,2.380952380952381,21,2,0,0.0,5.0,0.0,2.0,0.0
b8fb6b31-1448-4873-bf10-5655a181c6ec,2026-02-25 23:34:06,Bume,unknown,0.8,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1",575,UnexpectedExpense,0.0,EmployedFullTime,2600,147,2026-02-24,2026-03-13,1989-05-02,FL,HomeOwner,5,wells fargo bank national association,1,false,2026-04-24,588,37.0,DOOR2DOOR SENIOR TECHNICAL SUP,1,0,1,0,1,1,0,1,0,1,14.0,9.0,9.0,4.0,0.0,11359.0,10754.0,0.9467382692138393,4.333333,0.416667,3.0,0.214286,0.666667,2.0,0.0,0.785714,0.0,1.0,3.0,3.0,1.0,0.0,0.0,5.923077,2.0,1.0,0.0,878.0,0.08164403942718988,7.0,3.0,0.857143,0.142857,0.0,0.0,0.0,0,wells_fargo,own,full_time,apple_mobile,FL,15.54054054054054,70.27027027027027,16,0.22115384615384615,23,2,0,0.0,6.0,0.0,3.0,0.0
8f4396ef-4b5a-4038-9a21-fcfe000b33be,2026-02-26 01:55:13,ZP,m0,1.15,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/15E148 Safari/604.1",500,OneOffPurchase,0.0,Benefits,5000,Unknown,2026-01-27,2026-02-27,1962-02-10,AL,HomeOwner,1,Wells Fargo Bank National Association,1,true,2026-04-17,593,64.0,CAHABA CENTER,1,1,1,1,0,1,1,0,1,0,14.0,8.0,4.0,5.0,0.0,12716.0,4618.0,0.3631645171437559,9.666667,0.416667,7.0,0.5,0.285714,0.0,2.0,0.5,3.0,0.0,0.0,2.0,2.0,26.0,0.00563014291901256,8.555556,6.0,2.0,0.0,1417.0,0.3068427890861845,2.0,0.0,0.5,0.5,0.0,0.0,0.0,1,wells_fargo,own,benefit,apple_mobile,AL,7.8125,78.125,1,0.1,1,3,0,0.0,4.0,0.0,2.0,0.0
83382321-30e4-4859-903f-e06c4e409d49,2026-02-26 14:06:53,PingYo,unknown,1.05,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Mobile Safari/537.36",500,Other,0.0,EmployedFullTime,2400,12,2026-02-25,2026-03-13,1971-10-05,WI,Renter,1,CAPITAL CREDIT UNION,0,false,2026-04-13,548,55.0,TRIKIN ENTERPRISES LLC,0,1,1,1,1,1,0,1,0,0,24.0,18.0,11.0,5.0,0.0,246187.0,150626.0,0.6118357183766812,21.0,0.166667,10.0,0.416667,0.2,1.0,1.0,0.583333,0.0,0.0,3.0,4.0,1.0,121.0,0.0008033141688685885,12.0,0.0,0.0,0.0,295.0,0.001958493221621765,13.0,7.0,0.076923,0.846154,0.0,0.0,0.0,0,others,rent,full_time,not_apple_mobile,WI,9.090909090909092,43.63636363636363,15,0.20833333333333334,14,3,0,0.14364002731664544,0.0,0.14364002731664544,0.0,0.0
1d9a93c9-bb30-474f-8290-89d3d759d1ec,2026-02-26 15:25:22,Bume,m0,0.8,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1",1075,UnexpectedExpense,0.0,EmployedFullTime,3100,147,2026-02-25,2026-03-13,1995-12-05,WI,HomeOwner,5,the bancorp bank national association,4,false,2026-04-07,554,31.0,CHARTER NEXGEN,1,1,1,0,0,1,0,1,1,1,17.0,6.0,3.0,10.0,0.0,57834.0,22602.0,0.39080817512190064,4.916667,1.166667,5.0,0.294118,0.4,2.0,0.0,0.588235,4.0,2.0,0.0,1.0,1.0,638.0,0.028227590478718697,11.384615,9.0,2.0,0.0,986.0,0.04362445801256526,18.0,3.0,0.111111,0.611111,0.0,0.0,0.0,1,bancorp,own,full_time,apple_mobile,WI,34.67741935483871,100.0,15,0.3467741935483871,15,3,0,0.0,7.0,0.0,4.0,0.0
8b343b27-5f93-479c-a772-ca698765071a,2026-02-26 15:54:55,Bume,unknown,0.8,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Mobile Safari/537.36",1100,DebtConsolidation,0.0,Benefits,5000,180,2026-02-25,2026-04-01,1977-07-26,GA,Renter,5,Bank,7,false,2026-04-05,611,49.0,FITZGERALD N SONS,1,1,1,1,0,1,1,0,0,0,17.0,11.0,4.0,4.0,0.0,34457.0,20177.0,0.5855704211045651,8.083333,0.416667,12.0,0.705882,0.25,0.0,1.0,0.294118,1.0,0.0,0.0,2.0,1.0,43.0,0.0021311394161669227,6.0,2.0,1.0,0.0,13922.0,0.6899935570203697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,others,rent,benefit,not_apple_mobile,GA,22.448979591836736,102.04081632653062,34,0.22,15,3,0,0.125,8.0,0.2,5.0,0.07500000000000001
56e16c7b-9f81-4dca-a7a0-6fd44a335ff2,2026-02-26 20:06:11,ZP,unknown,1.2,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Mobile Safari/537.36",1000,other,0.0,EmployedFullTime,2700,Unknown,2026-02-13,2026-03-03,1976-08-19,MN,HomeOwner,1,GoBank,1,false,2026-04-25,608,50.0,OASIS MARKETING SOLUTIONS,1,1,1,1,0,1,1,0,1,0,20.0,10.0,14.0,3.0,0.0,5136.0,3312.0,0.6448598130841121,5.833333,0.416667,7.0,0.35,0.571429,3.0,0.0,0.5,0.0,1.0,0.0,3.0,1.0,25.0,0.007548309178743961,9.352941,3.0,3.0,1.0,1618.0,0.4885265700483092,31.0,14.0,0.741935,0.032258,0.0,0.0,0.0,0,others,own,full_time,not_apple_mobile,MN,20.0,54.0,5,0.37037037037037035,20,3,0,0.25,4.0,0.3333333333333333,3.0,0.08333333333333331
828d227f-ecd7-424b-bb66-02f81e0ca710,2026-02-26 22:57:23,Bume,m0,0.8,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Mobile Safari/537.36",1075,UnexpectedExpense,0.0,EmployedFullTime,5000,147,2026-02-25,2026-03-13,1968-06-15,TX,Renter,5,"jpmorgan chase bank, national association",1,false,2026-04-07,613,58.0,J&P ASSET MANAGEMENT,1,1,1,1,0,1,1,0,1,0,17.0,8.0,4.0,8.0,0.0,8934.0,2841.0,0.31799865681665546,10.0,0.25,6.0,0.352941,0.166667,1.0,0.0,0.647059,8.0,0.0,0.0,2.0,0.0,0.0,0.0,4.75,1.0,1.0,0.0,498.0,0.17529039070749736,10.0,3.0,0.6,0.3,0.0,0.0,0.0,1,chase,rent,full_time,not_apple_mobile,TX,18.53448275862069,86.20689655172414,15,0.215,22,3,0,0.16666666666666666,6.0,0.16666666666666666,6.0,0.0
41ff2a1c-91a2-4c45-b41b-57f812ce0226,2026-02-26 23:02:58,Bume,unknown,0.8,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",575,UnexpectedExpense,0.0,EmployedFullTime,4600,147,2026-02-25,2026-03-13,1974-03-09,OH,HomeOwner,5,"jpmorgan chase bank, national association",6,false,2026-04-14,537,52.0,CINCINNATI PUBLIC SCHOOLS,0,0,0,0,1,0,0,1,0,1,65.0,19.0,22.0,43.0,0.0,504896.0,1123.0,0.002224220433515021,25.666667,0.833333,26.0,0.4,0.461538,5.0,21.0,0.676923,21.0,2.0,16.0,8.0,9.0,191.0,0.170080142475512,14.753846,11.0,1.0,40.0,0.0,0.0,15.0,4.0,0.266667,0.6,1.0,1.166667,0.0,0,chase,own,full_time,not_apple_mobile,OH,11.057692307692308,88.46153846153847,15,0.125,23,3,0,0.2857142857142857,7.0,0.2857142857142857,7.0,0.0
c97fd01c-c116-410b-9506-cdb5eabf0dcf,2026-02-26 23:03:01,Bume,unknown,0.8,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Mobile Safari/537.36",775,UnexpectedExpense,0.0,EmployedFullTime,2100,147,2026-02-25,2026-03-27,1970-07-29,OK,HomeOwner,5,the bancorp bank national association,1,false,2026-04-11,562,56.0,2ND INCOME,1,1,1,1,0,1,0,1,1,0,18.0,8.0,4.0,9.0,0.0,11921.0,7887.0,0.6616055700025165,4.583333,0.166667,8.0,0.444444,0.5,0.0,0.0,0.555556,7.0,1.0,0.0,1.0,1.0,121.0,0.015341701534170154,6.076923,0.0,0.0,0.0,1709.0,0.21668568530493218,19.0,2.0,0.421053,0.263158,0.0,0.0,0.0,0,bancorp,own,full_time,not_apple_mobile,OK,13.839285714285714,37.5,29,0.36904761904761907,23,3,0,0.25,8.0,0.25,8.0,0.0
b6ff1e7a-cf12-4493-8856-3119f288fe0c,2026-02-26 23:03:02,ZP,unknown,1.15,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2000,emergency,0.0,Benefits,3000,Unknown,2026-02-25,2026-03-25,1948-01-25,CA,HomeOwner,1,The Bancorp Bank National Association,1,true,2026-04-21,510,78.0,CADENCE DESIGN SYSTEMS,0,0,0,0,1,1,0,0,0,0,17.0,5.0,11.0,4.0,0.0,100814.0,90260.0,0.8953121590255322,21.5,0.333333,11.0,0.647059,0.818182,0.0,0.0,0.294118,1.0,1.0,1.0,9.0,0.0,10.0,0.00011079104808331487,10.066667,1.0,1.0,7.0,28743.0,0.31844670950587195,6.0,1.0,0.5,0.5,0.0,0.0,0.0,0,bancorp,own,benefit,not_apple_desktop,CA,25.641025641025642,38.46153846153846,27,0.6666666666666666,23,3,0,0.2,5.0,0.3333333333333333,3.0,0.1333333333333333
3840b683-47e3-486a-aded-1b8af80cb984,2026-02-26 23:06:35,Bume,unknown,0.8,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",2075,UnexpectedExpense,0.0,EmployedFullTime,2600,147,2026-02-25,2026-03-13,1973-01-28,AK,Renter,5,the bancorp bank,1,false,2026-04-15,570,53.0,ROY BRILEY,1,1,0,1,0,1,1,0,1,0,8.0,6.0,3.0,1.0,0.0,9433.0,7240.0,0.7675182868652602,3.666667,0.25,4.0,0.5,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,41.0,0.005662983425414364,6.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.333333,0.666667,0.0,0.0,0.0,0,bancorp,rent,full_time,not_apple_mobile,AK,39.15094339622642,49.056603773584904,15,0.7980769230769231,23,3,0,0.2222222222222222,9.0,0.2222222222222222,9.0,0.0
32a3882e-dfe2-4200-ad34-ead6e313f0f4,2026-02-26 23:06:40,Bume,unknown,0.8,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Mobile Safari/537.36",1075,Other,0.0,EmployedFullTime,3100,147,2026-02-25,2026-03-13,1982-04-25,SC,HomeOwner,5,gobank,3,false,2026-04-04,4,44.0,Unknown,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,others,own,full_time,not_apple_mobile,SC,24.431818181818183,70.45454545454545,15,0.3467741935483871,23,3,0,0.2,10.0,0.2,10.0,0.0
897b6947-c44a-48a2-9a8b-77f3a4097764,2026-02-26 23:07:27,Bume,unknown,0.8,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Mobile Safari/537.36",625,UnexpectedExpense,0.0,EmployedFullTime,5000,147,2026-02-25,2026-03-13,1980-04-14,MT,Renter,5,"stride bank, national association",5,false,2026-04-26,527,46.0,MSU NORTHERN,0,0,0,1,0,0,0,1,1,0,10.0,8.0,2.0,1.0,0.0,15154.0,7994.0,0.5275174871321103,13.333333,0.666667,8.0,0.8,0.125,0.0,1.0,0.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,9.0,484.0,0.06054540905679259,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0,stride,rent,full_time,not_apple_mobile,MT,13.58695652173913,108.69565217391305,15,0.125,23,3,0,0.18181818181818182,11.0,0.18181818181818182,11.0,0.0
