iter	AUC	Logloss
883	0.532622493	0.6949791496
884	0.5325926258	0.6950069659
885	0.5325926258	0.6950077172
886	0.5326299598	0.6950130443
887	0.5327344952	0.6950227834
888	0.5328390305	0.695001244
889	0.5326971611	0.6950181429
890	0.5326784941	0.6950279443
891	0.5326784941	0.6950256899
892	0.5330107671	0.6949789146
893	0.5330033003	0.6949927499
894	0.5329099652	0.6949875516
895	0.5332422383	0.6948892073
896	0.533626779	0.6948232148
897	0.5336939803	0.6948063554
898	0.5337425145	0.6948076149
899	0.5337499813	0.6948053349
900	0.5337425145	0.6947867075
901	0.5337723818	0.694760091
902	0.5337574481	0.6947701238
903	0.5337014471	0.694829548
904	0.5339067843	0.6948007047
905	0.5339067843	0.6947979246
906	0.5339291848	0.6948114129
907	0.5337798486	0.6949001113
908	0.5338769171	0.694865812
909	0.5338769171	0.694862765
910	0.5339142512	0.6948622932
911	0.5334214417	0.6949522739
912	0.5333019727	0.6950037069
913	0.5334550423	0.6949877539
914	0.5335371772	0.6950036889
915	0.5335633111	0.6950189461
916	0.5335931783	0.6950361096
917	0.5336678464	0.6950148264
918	0.5339926527	0.6949546675
919	0.5339665188	0.6949644705
920	0.5342017233	0.6949314222
921	0.5342651912	0.6949409675
922	0.5342577244	0.6949414541
923	0.5343286591	0.6949482797
924	0.5343249257	0.6949462223
925	0.5343249257	0.6949674377
926	0.5342465242	0.6949799372
927	0.5341307886	0.6950349532
928	0.5341046548	0.6950457578
929	0.5339067843	0.6951114699
930	0.5341195884	0.6950658717
931	0.5341009214	0.6950723877
932	0.5341681227	0.6951094856
933	0.5342875917	0.69510642
934	0.5343174589	0.6950848754
935	0.534410794	0.6950743667
936	0.5343099921	0.6951255461
937	0.5344406613	0.6951015377
938	0.5343659932	0.695087067
939	0.5344779953	0.6950652122
940	0.5344929289	0.6950799469
941	0.5346086645	0.6950675343
942	0.534668399	0.6950686333
943	0.5347841345	0.6950978487
944	0.5346347983	0.6951513739
945	0.5344779953	0.6951770994
946	0.5344779953	0.6951896008
947	0.5344667951	0.6952154139
948	0.5343697266	0.6952483651
949	0.5342091901	0.6952684942
950	0.5341494557	0.6952739856
951	0.5340635874	0.6953023559
952	0.5340635874	0.6952980436
953	0.5341905231	0.695281241
954	0.5345377298	0.6952138463
955	0.5349596046	0.695180762
956	0.5350230724	0.6951792691
957	0.5351985425	0.6951846399
958	0.5351500082	0.6952093296
959	0.5350454729	0.695171737
960	0.5350118722	0.695137779
961	0.5349894718	0.6951574652
962	0.5346907994	0.6951881575
963	0.5345937309	0.6952524289
964	0.5344966623	0.6952684753
965	0.5343883936	0.6952699658
966	0.5344518615	0.6952535594
967	0.5346833326	0.695196318
968	0.5347692009	0.6952023378
969	0.5348028015	0.6951948164
970	0.5348028015	0.6951941492
971	0.534567597	0.6952085254
972	0.5344033272	0.6952027515
973	0.5344406613	0.6952039842
974	0.5345526634	0.6951700793
975	0.5345451966	0.6951648427
976	0.5347430671	0.6951444735
977	0.5346011977	0.6951823592
978	0.5346011977	0.6951826791
979	0.5347244	0.6951465445
980	0.5343361259	0.6951935653
981	0.5343025253	0.6952079692
982	0.5342801248	0.6952102025
983	0.53454893	0.6951703267
984	0.5346459985	0.6951636535
985	0.5346571988	0.695161812
986	0.5346795992	0.6951552682
987	0.5347430671	0.6951334258
988	0.5347206666	0.6951555115
989	0.5348140018	0.6951381195
990	0.5347094664	0.6951824113
991	0.5347729343	0.6951645991
992	0.5347654675	0.6951666326
993	0.5347804011	0.6951719672
994	0.5347244	0.6951652846
995	0.5348812031	0.6951459277
996	0.5348700028	0.6951371829
997	0.5346795992	0.6951785367
998	0.5347766677	0.6951665711
999	0.5347580007	0.6951796125
