iter	AUC	Logloss
884	0.6862232999	0.5955029999
885	0.6862232999	0.5954511799
886	0.6862232999	0.5954195338
887	0.6862344057	0.5954400581
888	0.6860863288	0.5955394218
889	0.6861529634	0.5955502163
890	0.6862381076	0.5955226867
891	0.6862047903	0.5955379145
892	0.6862529153	0.595522987
893	0.6863195498	0.5954786236
894	0.6862973383	0.5954808793
895	0.6863269537	0.5954942396
896	0.6862899345	0.5955218337
897	0.6863417614	0.5954565569
898	0.6863269537	0.5954768916
899	0.6862529153	0.5954126617
900	0.6863343575	0.5954073682
901	0.6862788287	0.5953889346
902	0.6863750787	0.5953806824
903	0.6864750305	0.595298326
904	0.6865268574	0.5952838278
905	0.6865342613	0.5953136311
906	0.6865786843	0.5952324739
907	0.686593492	0.5951939607
908	0.686500944	0.5952116127
909	0.6864935401	0.5951458677
910	0.6864417132	0.5951983566
911	0.6863491652	0.5952377624
912	0.6863343575	0.5952101176
913	0.686404694	0.595176651
914	0.6864195017	0.5951846699
915	0.6862492133	0.595210992
916	0.6860641173	0.59524025
917	0.6860641173	0.595256692
918	0.6860419057	0.5952938464
919	0.6860456077	0.5952754826
920	0.6860196942	0.5953256032
921	0.686075223	0.5953115523
922	0.685938252	0.5952895092
923	0.6859974827	0.5952369625
924	0.6861122423	0.5951965961
925	0.686075223	0.5952141234
926	0.6858642135	0.5952410809
927	0.6859567616	0.595200494
928	0.6860122904	0.5950957041
929	0.6860382038	0.5950917223
930	0.6860530115	0.5951278786
931	0.6861603672	0.5950840327
932	0.6862084922	0.5951133115
933	0.6862010884	0.5951039367
934	0.6861751749	0.5950824002
935	0.6862158961	0.5950764973
936	0.6862714249	0.5950256343
937	0.6862714249	0.5950281246
938	0.6862381076	0.5949950311
939	0.6863010402	0.5949977436
940	0.6863047422	0.5949735559
941	0.6862677229	0.5949741444
942	0.6861973864	0.5949666594
943	0.6861455595	0.5949337004
944	0.6861862807	0.5949110043
945	0.6862751268	0.5949229385
946	0.6862751268	0.5949243448
947	0.686264021	0.5948945354
948	0.6862344057	0.594891615
949	0.686264021	0.5948883368
950	0.6861751749	0.5949721427
951	0.6861603672	0.5949167964
952	0.6861788768	0.5948893481
953	0.686404694	0.5948636618
954	0.6864935401	0.5948723141
955	0.6865305594	0.5948482852
956	0.686452819	0.5948814444
957	0.6863195498	0.5949242313
958	0.6861899826	0.5949788729
959	0.6861973864	0.5949675487
960	0.6862010884	0.5949535015
961	0.6862529153	0.5949560213
962	0.685842002	0.5949843335
963	0.6860345019	0.5949193746
964	0.6860345019	0.5949250856
965	0.6859678673	0.5949222472
966	0.6859752712	0.5949163842
967	0.6860382038	0.5948921924
968	0.6859234443	0.5949370418
969	0.6859493577	0.5950061625
970	0.6858531078	0.5950594961
971	0.6858531078	0.5950630193
972	0.6858271943	0.5950692024
973	0.6858308962	0.5950392729
974	0.6859123385	0.594996779
975	0.686219598	0.594940326
976	0.6862418095	0.5949003462
977	0.6862307037	0.5949635421
978	0.6861677711	0.5949835559
979	0.6860863288	0.5950691246
980	0.686078925	0.5950455593
981	0.6860604154	0.5950326341
982	0.6862714249	0.5950030459
983	0.6862677229	0.5950244779
984	0.6862566172	0.5950380936
985	0.6862825306	0.5950358072
986	0.6862825306	0.5950063256
987	0.6861011365	0.5950551436
988	0.6859678673	0.5951013533
989	0.6859530596	0.5950465273
990	0.6859456558	0.5950350849
991	0.6859086366	0.5950338294
992	0.6859086366	0.5950375265
993	0.6858938289	0.5950196218
994	0.6859456558	0.5949014708
995	0.686078925	0.5948721264
996	0.6860085885	0.5949095584
997	0.6860233961	0.5949588507
998	0.6860715211	0.5949742414
999	0.6861418576	0.5949129558
