iter	AUC	Logloss
884	0.623368262	0.3852233595
885	0.6233554054	0.3852265308
886	0.6233561458	0.3852256683
887	0.6233483915	0.3852287243
888	0.6233546515	0.3852272863
889	0.6233607534	0.3852252726
890	0.6233645935	0.3852246327
891	0.6233940056	0.385219435
892	0.6233776151	0.3852202327
893	0.6233870926	0.3852181016
894	0.6233801494	0.3852194834
895	0.6233781939	0.3852218133
896	0.623401181	0.3852161718
897	0.6233890447	0.3852167344
898	0.6234084306	0.3852136739
899	0.6234090768	0.3852165236
900	0.623431034	0.3852130012
901	0.6234681701	0.3852051729
902	0.6234663964	0.3852074848
903	0.6235009108	0.3852024582
904	0.6234965052	0.3852031024
905	0.6234892759	0.3852046694
906	0.6234808248	0.3852068165
907	0.6234604831	0.385210682
908	0.6234876031	0.3852028134
909	0.6234933684	0.3852019668
910	0.6234919986	0.3852043484
911	0.6234750494	0.3852068867
912	0.6234657839	0.3852085542
913	0.6234582618	0.3852102916
914	0.6234633977	0.3852082438
915	0.6234713237	0.385204785
916	0.6234700347	0.3852053204
917	0.6234787078	0.3852047181
918	0.6234663628	0.3852075291
919	0.6234540076	0.3852090032
920	0.6234579858	0.3852083943
921	0.6234552159	0.3852091284
922	0.6234508339	0.3852090958
923	0.623445183	0.3852107041
924	0.6233363964	0.3852393412
925	0.6232532222	0.3852851857
926	0.6232597144	0.3852817507
927	0.6230739025	0.3853191496
928	0.6230634725	0.3853196942
929	0.6230763123	0.3853172241
930	0.6230774229	0.3853178998
931	0.6230715533	0.3853170864
932	0.6230445914	0.3853225489
933	0.6230553614	0.3853210218
934	0.6230532713	0.3853223724
935	0.6230532713	0.3853224748
936	0.623053093	0.3853224679
937	0.6230566605	0.3853218293
938	0.623059289	0.3853212986
939	0.6230607093	0.385321722
940	0.6230968324	0.3853131462
941	0.6231053171	0.3853113307
942	0.6231162082	0.3853120394
943	0.6231162082	0.3853121355
944	0.6231203446	0.3853113318
945	0.6232484665	0.3852916551
946	0.6232510379	0.3852896948
947	0.6232537304	0.3852898993
948	0.6232636353	0.3852887155
949	0.6232468948	0.3852911493
950	0.6232444043	0.3852928091
951	0.6232454846	0.3852934627
952	0.623212818	0.3852998389
953	0.623218129	0.3852984466
954	0.623243886	0.3852940996
955	0.6232431893	0.3852942387
956	0.6232497758	0.3852922982
957	0.6232438388	0.3852930048
958	0.6232669269	0.3852872742
959	0.6232806687	0.3852854229
960	0.6232817793	0.3852852205
961	0.6232872417	0.3852839958
962	0.6232870331	0.3852871848
963	0.6232818096	0.3852886341
964	0.6232326179	0.3853015971
965	0.6232388476	0.3852997326
966	0.6232510009	0.3852989995
967	0.6232771483	0.3852950101
968	0.6232809817	0.3852930905
969	0.6232989574	0.3852892866
970	0.6232959452	0.3852900993
971	0.6232983853	0.385291909
972	0.6233130795	0.3852880003
973	0.6233138334	0.3852848456
974	0.623329295	0.3852805751
975	0.6233214565	0.3852788698
976	0.6232977088	0.3852824821
977	0.6233023533	0.3852825878
978	0.6233075498	0.3852818672
979	0.6233471765	0.3852744116
980	0.6233475433	0.3852764969
981	0.6233328457	0.3852785669
982	0.6233382812	0.3852774002
983	0.6233846189	0.3852703338
984	0.6233862276	0.3852708167
985	0.6233949816	0.3852706308
986	0.6234023826	0.3852683976
987	0.623384215	0.3852734702
988	0.6233949075	0.3852713161
989	0.6233961596	0.3852727383
990	0.6233854771	0.3852738393
991	0.6233742932	0.3852790927
992	0.6233832558	0.3852776696
993	0.6234047553	0.3852718288
994	0.6234152628	0.3852704109
995	0.6234404072	0.3852650451
996	0.6234089893	0.3852770589
997	0.6233793584	0.3852836988
998	0.623383764	0.3852829851
999	0.6233793786	0.3852839197
1000	0.6233784565	0.3852843578
1001	0.6234130044	0.3852790027
1002	0.623413065	0.3852793367
1003	0.6234112139	0.3852812307
1004	0.6234058996	0.3852825178
1005	0.6234172787	0.3852831241
1006	0.6234206073	0.3852826622
1007	0.6234203987	0.3852827781
1008	0.6234172821	0.3852831793
1009	0.623409797	0.3852841912
1010	0.6234054318	0.3852850702
1011	0.6233948604	0.3852866193
1012	0.6234275068	0.385281465
1013	0.6234266856	0.3852818123
1014	0.6234516282	0.3852778255
1015	0.6234466908	0.3852783008
1016	0.6234261135	0.3852827724
1017	0.6234252115	0.3852831219
1018	0.6234260125	0.38528257
1019	0.6234279141	0.385282236
1020	0.6234363382	0.3852818036
1021	0.6234460076	0.3852797626
1022	0.6234289069	0.3852855595
1023	0.6234273419	0.3852862735
1024	0.6234257567	0.3852869253
1025	0.6234410399	0.3852748161
1026	0.6234285199	0.3852775056
1027	0.6234262515	0.385278359
1028	0.6234277996	0.3852783901
1029	0.6234206511	0.3852788678
1030	0.6234261101	0.3852798029
1031	0.6234325317	0.3852750994
1032	0.6234341741	0.3852752808
1033	0.6234348169	0.3852752241
1034	0.6234458763	0.3852731858
1035	0.6234478452	0.3852717966
1036	0.6234262851	0.3852746406
1037	0.6234018777	0.3852791692
1038	0.6233854939	0.385280665
1039	0.6233908655	0.38528214
1040	0.623383377	0.385284068
1041	0.6234856309	0.3852643229
1042	0.6234739388	0.3852662089
1043	0.6234774491	0.3852664614
1044	0.6234752547	0.3852679213
1045	0.6234477375	0.3852701683
1046	0.6234341404	0.3852723241
1047	0.6234377719	0.3852729032
1048	0.6234228488	0.3852755027
1049	0.6234463542	0.3852735247
1050	0.6234611495	0.3852690191
1051	0.6234777453	0.3852662225
1052	0.6234660027	0.385269281
1053	0.6234552058	0.3852710769
